id,question,segmented_text,equation,answer
4922,学校阅览室看书的人，人人有座位，而且座无虚席．过了一会儿，看书的人走了(1/4)，又新来了24人，现在座位不够了，其中8人是2人合坐一个座位，这时在阅览室看书的人有多少？,学校 阅览室 看书 的 人 ， 人人 有 座位 ， 而且 座无虚席 ． 过 了 一会儿 ， 看书 的 人 走 了 (1/4) ， 又 新 来 了 24 人 ， 现在 座位 不够 了 ， 其中 8 人 是 2 人 合 坐 一个 座位 ， 这时 在 阅览室 看书 的 人 有 多少 ？,x=(24-8/2)/(1/4)+8/2,84.0
4961,某地出租车收费标准为：起步价为6元，3千米后每千米加收1.2元，某人乘坐出租车5千米，则应付款多少元．,某地 出租车 收费 标准 为 ： 起步价 为 6 元 ， 3 千米 后 每 千米 加收 1.2 元 ， 某人 乘坐 出租车 5 千米 ， 则 应付款 多少 元 ．,x=6+(5-3)*1.2,8.4
4963,一种服装现在售价180元，比原来便宜了(3/8)，便宜了多少元？,一 种 服装 现在 售价 180 元 ， 比 原来 便宜 了 (3/8) ， 便宜 了 多少 元 ？,x=180/(1-(3/8))-180,108.0
4999,11+88+66+33+77+55=．,11 + 88 + 66 + 33 + 77 + 55 = ．,x=11+88+66+33+77+55,330.0
5006,龟兔赛跑，全程2000米，龟每分钟爬25米，兔每分钟跑320米．兔自以为速度快，在途中睡了一觉，结果龟到终点时，兔离终点还有400米，兔在途中睡了几分钟？,龟 兔 赛跑 ， 全程 2000 米 ， 龟 每分钟 爬 25 米 ， 兔 每分钟 跑 320 米 ． 兔 自 以为 速度 快 ， 在 途中 睡 了 一 觉 ， 结果 龟 到 终点 时 ， 兔 离 终点 还有 400 米 ， 兔 在 途中 睡 了 几分钟 ？,x=2000/25-(2000-400)/320,75.0
5009,长方体的体积是120m^3，长是5米，宽是4米，高=．,长方体 的 体积 是 120m ^ 3 ， 长 是 5 米 ， 宽 是 4 米 ， 高 = ．,x=120/5/4,6.0
5036,一堆垃圾共280吨，环卫工人第一天运走全部垃圾的20%，第二天运走全部垃圾的45%，还有多少垃圾没运走？,一 堆 垃圾 共 280 吨 ， 环卫工人 第一天 运走 全部 垃圾 的 20% ， 第 二 天 运走 全部 垃圾 的 45% ， 还有 多少 垃圾 没 运走 ？,x=280*(1-20%-45%),98.0
5063,果园里有苹果树120棵，梨树的棵数是苹果树的(2/3)，果园里有梨树多少棵？,果园 里 有 苹果树 120 棵 ， 梨树 的 棵 数 是 苹果树 的 (2/3) ， 果园 里 有 梨树 多少 棵 ？,x=120*(2/3),80.0
5089,妈妈今年40岁，是小芳的4倍，小芳今年多少岁．,妈妈 今年 40 岁 ， 是 小 芳 的 4 倍 ， 小 芳 今年 多少岁 ．,x=40/4,10.0
5111,强强读一本故事书，第一天读了(3/8)，第二天读了36页，这时一共读了全书的60%．这本故事书一共有多少页？,强强 读 一本 故事书 ， 第一天 读 了 (3/8) ， 第 二 天 读 了 36 页 ， 这时 一共 读 了 全书 的 60% ． 这本 故事书 一共 有 多少 页 ？,x=36/(60%-(3/8)),160.0
5126,5里面有多少个(1/4)．,5 里面 有 多少 个 (1/4) ．,x=5/(1/4),20.0
5135,一件运动服原价120元，现在打0.8出售，这件运动服现价多少元．,一 件 运动服 原价 120 元 ， 现在 打 0.8 出售 ， 这件 运动服 现价 多少 元 ．,x=120*0.8,96.0
5137,粮食仓库存有大米1650袋，正好是存有的面粉袋数的6倍．粮库中存有的面粉比大米少多少袋？,粮食 仓库 存有 大米 1650 袋 ， 正好 是 存有 的 面粉袋 数 的 6 倍 ． 粮库 中 存有 的 面粉 比 大米 少 多少 袋 ？,x=1650-1650/6,1375.0
5144,一盒糖，连盒共重500克，如果吃去40%，剩下的糖连盒重还有340克，求原来盒中糖的重量．,一 盒 糖 ， 连 盒 共 重 500 克 ， 如果 吃 去 40% ， 剩下 的 糖 连 盒 重 还有 340 克 ， 求 原来 盒 中 糖 的 重量 ．,x=(500-340)/40%,400.0
5205,小芳平均每分打字32个．一份稿子有1250个字，小芳打了30分后，还剩下多少个字没打？,小 芳 平均 每 分 打字 32 个 ． 一份 稿子 有 1250 个 字 ， 小 芳 打 了 30 分 后 ， 还 剩下 多少 个 字 没 打 ？,x=1250-32*30,290.0
5214,一箱苹果重8千克，吃了(1/4)．还剩多少千克？,一 箱 苹果 重 8 千克 ， 吃 了 (1/4) ． 还 剩 多少 千克 ？,x=8*(1-(1/4)),6.0
5221,水果店星期天卖出香蕉、桔子和菠萝3种水果一共150千克，其中香蕉27.5千克，卖出的桔子的数量是香蕉的3.6倍．水果店星期天卖出菠萝多少千克？,水果店 星期天 卖出 香蕉 、 桔子 和 菠萝 3 种 水果 一共 150 千克 ， 其中 香蕉 27.5 千克 ， 卖出 的 桔子 的 数量 是 香蕉 的 3.6 倍 ． 水果店 星期天 卖出 菠萝 多少 千克 ？,x=150-27.5*3.6-27.5,23.5
5231,某玻璃厂要为商场运送1000个玻璃杯，双方商定每个运费为1元．如果打碎一个，这个不但不给运费，而且要赔偿3元，结果运到目的地后结算时，玻璃杯厂共得运费920元，求打碎了几个玻璃杯？,某 玻璃厂 要 为 商场 运送 1000 个 玻璃杯 ， 双方 商定 每个 运费 为 1 元 ． 如果 打碎 一个 ， 这个 不但 不 给 运费 ， 而且 要 赔偿 3 元 ， 结果 运到 目的地 后 结算 时 ， 玻璃杯 厂 共 得 运费 920 元 ， 求 打碎 了 几个 玻璃杯 ？,x=(1000*1-920)/(1+3),20.0
5237,张师傅与李师傅共同加工1000个零件．张师傅先做了4天，一共做了220个，剩下的由李师傅15天做完，李师傅每天做多少个？,张师傅 与 李师傅 共同 加工 1000 个 零件 ． 张师傅 先 做 了 4 天 ， 一共 做 了 220 个 ， 剩下 的 由 李师傅 15 天 做 完 ， 李师傅 每天 做 多少 个 ？,x=(1000-220)/15,52.0
5250,光明小学有毕业生210人，考入重点中学的占(1/15)，其余升入普通中学，升入普通中学的有多少人？,光明 小学 有 毕业生 210 人 ， 考入 重点中学 的 占 (1/15) ， 其余 升入 普通中学 ， 升入 普通中学 的 有 多少 人 ？,x=210*(1-(1/15)),196.0
5266,用面积为9平方分米的方砖，480块正好铺满，如果用边长为4分米的方砖，需要多少块？,用 面积 为 9 平方分米 的 方砖 ， 480 块 正好 铺满 ， 如果 用 边长 为 4 分 米 的 方砖 ， 需要 多少 块 ？,x=480*9/(4*4),270.0
5273,小麦上学要走18分钟，她的速度是130米/分．她家到学校有多少米？,小麦 上学 要 走 18 分钟 ， 她 的 速度 是 130 米 / 分 ． 她家 到 学校 有 多少 米 ？,x=130*18,2340.0
5364,挖一个长和宽都是5米的长方体菜窖，要使菜窖的容积是50立方米，应该挖多少米深．,挖 一个 长 和 宽 都 是 5 米 的 长方体 菜窖 ， 要 使 菜窖 的 容积 是 50 立方米 ， 应该 挖 多少 米 深 ．,x=50/(5*5),2.0
5404,男比女多10人，女比男少10%，女生=多少人？,男 比 女 多 10 人 ， 女 比 男 少 10% ， 女生 = 多少 人 ？,x=10/10%-10,90.0
5413,李强6月份的生活费为255元，比计划节省了15%，节省了多少元．,李强 6 月份 的 生活费 为 255 元 ， 比 计划 节省 了 15% ， 节省 了 多少 元 ．,x=255/(1-15%)*15%,45.0
5419,东郊果园收获苹果2475千克，装了39筐，还剩1500千克，每筐苹果多少千克？,东郊 果园 收获 苹果 2475 千克 ， 装 了 39 筐 ， 还 剩 1500 千克 ， 每 筐 苹果 多少 千克 ？,x=(2475-1500)/39,25.0
5449,客、货两车分别从相距900千米的甲乙两城同时出发，相向而行．已知客车从甲城到乙城需要10小时，货车从乙城到甲城需要15小时．两车出发后多少小时相遇．,客 、 货 两车 分别 从 相距 900 千米 的 甲乙 两城 同时 出发 ， 相向 而 行 ． 已知 客车 从 甲 城 到 乙 城 需要 10 小时 ， 货车 从 乙 城 到 甲 城 需要 15 小时 ． 两车 出发 后 多少 小时 相遇 ．,x=900/(900/10+900/15),6.0
5483,我国岛屿海岸线长约14000km，是大陆海岸线长的(7/9)；大陆海岸线长是陆地边界线长的(9/11)．我国陆地边界线长多少km？,我国 岛屿 海岸线 长 约 14000km ， 是 大陆 海岸线 长 的 (7/9) ； 大陆 海岸线 长 是 陆地 边界线 长 的 (9/11) ． 我国 陆地 边界线 长 多少 km ？,x=14000/(7/9)/(9/11),22000.0
5633,一个棱长为20cm的正方体容器里装了一半的水，现将一块铁块投入容器中，铁块完全沉没在水底，水面上升了2cm，这块铁块的体积=多少立方厘米？,一 个 棱 长 为 20cm 的 正方体 容器 里 装 了 一半 的 水 ， 现 将 一块 铁块 投入 容器 中 ， 铁块 完全 沉没 在 水底 ， 水面 上升 了 2cm ， 这块 铁块 的 体积 = 多少 立方厘米 ？,x=20*20*2,800.0
5687,有78吨煤，已经运了2次，每次运16吨，还剩多少吨没运？,有 78 吨 煤 ， 已经 运 了 2 次 ， 每次 运 16 吨 ， 还 剩 多少 吨 没 运 ？,x=78-16*2,46.0
5701,95/135与815的和，商=？,95 / 135 与 815 的 和 ， 商 = ？,x=(135+815)/95,10.0
5726,服装厂原来做一套学生服用2.6米布料，采用新裁剪法后，每套节约用布0.3米．原来做460套学生服的布，现在可以做多少套？,服装厂 原来 做一套 学生 服用 2.6 米 布料 ， 采用 新 裁剪 法 后 ， 每套 节约 用布 0.3 米 ． 原来 做 460 套 学生服 的 布 ， 现在 可以 做 多少 套 ？,x=(2.6*460)/(2.6-0.3),520.0
5754,乐乐从甲地步行去乙地，第一小时行了全程的(1/4)，第二小时行了全程的20%，这时离乙地还有22千米．甲、乙两地相距多少千米？,乐乐 从 甲地 步行 去 乙地 ， 第一 小时 行 了 全程 的 (1/4) ， 第 二 小时 行 了 全程 的 20% ， 这时 离 乙地 还有 22 千米 ． 甲 、 乙 两地 相距 多少 千米 ？,x=22/(1-(1/4)-20%),40.0
5756,一个数的(4/5)是80，这个数的(1/4)=．,一 个数 的 (4/5) 是 80 ， 这个 数 的 (1/4) = ．,x=80/(4/5)*(1/4),25.0
5846,一段公路，汽车45分行了60千米，相当于这段路全长的(2/5)，这段路全长多少千米？,一 段 公路 ， 汽车 45 分行 了 60 千米 ， 相当于 这 段 路 全长 的 (2/5) ， 这 段 路 全长 多少 千米 ？,x=60/(2/5),150.0
5853,一箱矿泉水24瓶，每瓶1.8元．买一箱一共需要多少元？,一 箱 矿泉水 24 瓶 ， 每瓶 1.8 元 ． 买 一箱 一共 需要 多少 元 ？,x=1.8*24,43.2
5859,丽丽看一本书共240页，她已经看了这本书的40%，还剩多少页．,丽丽 看 一 本书 共 240 页 ， 她 已经 看 了 这 本书 的 40% ， 还 剩 多少 页 ．,x=240*(1-40%),144.0
5868,红星小学买了一些体育用品．买足球用去了135.60元，买篮球比足球多花了12.20元．红星小学买足球和篮球共花了多少元钱？,红星 小学 买 了 一些 体育用品 ． 买 足球 用 去 了 135.60 元 ， 买 篮球 比 足球 多 花 了 12.20 元 ． 红星 小学 买 足球 和 篮球 共 花 了 多少 元 钱 ？,x=135.60+12.20+135.60,283.4
5899,某服装厂计划每天加工服装125件，实际20天加工了3000件，实际每天比计划多加工服装多少件？,某 服装厂 计划 每天 加工 服装 125 件 ， 实际 20 天 加工 了 3000 件 ， 实际 每天 比 计划 多 加工 服装 多少 件 ？,x=3000/20-125,25.0
5902,四年级一班有34人，共借书544本，四年级一班平均每人借书多少本．,四年级 一班 有 34 人 ， 共 借书 544 本 ， 四年级 一班 平均 每人 借书 多少 本 ．,x=544/34,16.0
5906,妈妈买了5米布，给小明做了2套同样的衣服，还剩下1.4米，小明的每套服装用不多少米？,妈妈 买 了 5 米 布 ， 给 小 明 做 了 2 套 同样 的 衣服 ， 还 剩下 1.4 米 ， 小 明 的 每套 服装 用 不 多少 米 ？,x=(5-1.4)/2,1.8
5918,某校有女生280人，女生人数是男生的(4/5)．男生有多少人？,某校 有 女生 280 人 ， 女生 人数 是 男生 的 (4/5) ． 男生 有 多少 人 ？,x=280/(4/5),350.0
5985,小红有2件背心，3条短裤，她穿衣时有多少种搭配方法．,小 红 有 2 件 背心 ， 3 条 短裤 ， 她 穿衣 时 有 多少 种 搭配 方法 ．,x=2*3,6.0
6022,一辆货车从A地把苹果运到B地，去的时候每小时行40千米，用了6小时到达，回来的时候每小时行60千米，需要几小时才能回到A地？,一 辆 货车 从 A 地 把 苹果 运到 B 地 ， 去 的 时候 每 小时 行 40 千米 ， 用 了 6 小时 到达 ， 回来 的 时候 每 小时 行 60 千米 ， 需要 几小时 才能 回到 A 地 ？,x=40*6/60,4.0
6051,小芳在计算除法时，把除数32错写成320，结果得到商是48．正确的商应该=．,小 芳 在 计算 除法 时 ， 把 除数 32 错 写成 320 ， 结果 得到 商 是 48 ． 正确 的 商 应该 = ．,x=48*320/32,480.0
6057,从30里面减去40个0.25的和，再乘0.05，积=？,从 30 里面 减去 40 个 0.25 的 和 ， 再 乘 0.05 ， 积 = ？,x=(30-0.25*40)*0.05,1.0
6061,六年级（1）班参加义务劳动，计划派16名同学去植树，平均每人要植3棵，后来增加了一些同学，这时平均每人只需植树2棵．问增加了多少名同学？,六年级 （ 1 ） 班 参加 义务劳动 ， 计划 派 16 名 同学 去 植树 ， 平均 每人 要 植 3 棵 ， 后来 增加 了 一些 同学 ， 这时 平均 每人 只 需 植树 2 棵 ． 问 增加 了 多少 名 同学 ？,x=16*3/2-16,8.0
6088,4（1）班50人中有28人喜欢吃香蕉，27人喜欢吃苹果，14人两种水果都喜欢吃．请问有多少人喜欢的不是这两种水果？,4 （ 1 ） 班 50 人 中 有 28 人 喜欢 吃 香蕉 ， 27 人 喜欢 吃 苹果 ， 14 人 两种 水果 都 喜欢 吃 ． 请问 有 多少 人 喜欢 的 不是 这 两种 水果 ？,x=50-[(27+28)-14],9.0
6096,用废纸生产再生纸的再生率为80%，利民造纸厂用回收的废纸生产了120吨再生纸．这些再生纸需要回收多少吨废纸才能生产出来？,用 废纸 生产 再生纸 的 再生 率 为 80% ， 利民 造纸厂 用 回收 的 废纸 生产 了 120 吨 再生纸 ． 这些 再生纸 需要 回收 多少 吨 废纸 才能 生产 出来 ？,x=120/80%,150.0
6130,奥林匹克火炬在中国某省4天传递了820千米，平均每天传递了多少千米？,奥林匹克 火炬 在 中国 某省 4 天 传递 了 820 千米 ， 平均 每天 传递 了 多少 千米 ？,x=820/4,205.0
6137,育才学校有男生785人，女生576人，育才学校一共有学生多少人？,育才 学校 有 男生 785 人 ， 女生 576 人 ， 育才 学校 一共 有 学生 多少 人 ？,x=785+576,1361.0
6152,51的28倍大约=？,51 的 28 倍 大约 = ？,x=51*28,1428.0
6181,全班女生和男生的人数比是1：3．一次考试，男生平均分是80，全班的平均分是82，女生平均分=多少分．,全班 女生 和 男生 的 人数 比 是 1 ： 3 ． 一次 考试 ， 男生 平均分 是 80 ， 全班 的 平均分 是 82 ， 女生 平均分 = 多少 分 ．,x=[82*(1+3)-80*3]/1,88.0
6254,一本书有400页，小红已经看了265页，余下的准备9天看完，平均每天要看多少个好页？,一 本书 有 400 页 ， 小 红 已经 看 了 265 页 ， 余下 的 准备 9 天 看 完 ， 平均 每天 要 看 多少 个 好 页 ？,x=(400-265)/9,15.0
6427,小明骑自行车从家到学校，已知他每分钟走310米，走12分钟，距学校还有210米，他家距学校多远？,小 明 骑 自行车 从 家 到 学校 ， 已知 他 每分钟 走 310 米 ， 走 12 分钟 ， 距 学校 还有 210 米 ， 他家 距 学校 多 远 ？,x=310*12+210,3930.0
6439,商场开展店庆活动，一台冰箱打0.8后是2400元，这台冰箱原价多少元？,商场 开展 店 庆 活动 ， 一台 冰箱 打 0.8 后 是 2400 元 ， 这 台 冰箱 原价 多少 元 ？,x=2400/0.8,3000.0
6470,果园里苹果树比梨树多420棵，梨树的棵树是苹果树的(3/5)，苹果树有多少棵？,果园 里 苹果树 比 梨树 多 420 棵 ， 梨树 的 棵 树 是 苹果树 的 (3/5) ， 苹果树 有 多少 棵 ？,x=420/(1-(3/5)),1050.0
6648,果园去年收苹果4500千克，比前年增25%，前年收苹果多少千克？,果园 去年 收 苹果 4500 千克 ， 比 前年 增 25% ， 前年 收 苹果 多少 千克 ？,x=4500/(1+25%),3600.0
6679,水果店运来25筐桃子，桃子的筐数是苹果的(5/6)，运来桃子和苹果一共多少筐？,水果店 运 来 25 筐 桃子 ， 桃子 的 筐 数 是 苹果 的 (5/6) ， 运 来 桃子 和 苹果 一共 多少 筐 ？,x=25/(5/6)+25,55.0
6682,机械加工厂加工一台机器原来需要1.2吨钢材．后来采用了新科技，每台只需要0.8吨钢材．现在加工300台机器的钢材，原来做多少台？,机械 加工厂 加工 一台 机器 原来 需要 1.2 吨 钢材 ． 后来 采用 了 新 科技 ， 每 台 只 需要 0.8 吨 钢材 ． 现在 加工 300 台 机器 的 钢材 ， 原来 做 多少 台 ？,x=300*0.8/1.2,200.0
6725,少年宫乐队有女生18人，男生17人．合唱队的人数是乐队的4倍，合唱队有多少人？,少年宫 乐队 有 女生 18 人 ， 男生 17 人 ． 合唱队 的 人数 是 乐队 的 4 倍 ， 合唱队 有 多少 人 ？,x=(18+17)*4,140.0
6744,商店以每枝10元的价格购进一批钢笔，加上40%的利润以后定价出售，当卖出这批钢笔的(3/4)时就已经获利240元．这批钢笔共有多少枝？,商店 以 每枝 10 元 的 价格 购进 一批 钢笔 ， 加上 40% 的 利润 以后 定价 出售 ， 当 卖出 这 批 钢笔 的 (3/4) 时 就 已经 获利 240 元 ． 这 批 钢笔 共有 多少 枝 ？,x=240/(3/4)/40%,800.0
6776,鸡的孵化期是21天，鸭的孵化期比鸡长(1/3)，鸭的孵化期=多少天？,鸡 的 孵化期 是 21 天 ， 鸭 的 孵化期 比 鸡 长 (1/3) ， 鸭 的 孵化期 = 多少 天 ？,x=21*(1+(1/3)),28.0
6780,五年级有学生180人，五年级比六年级的(5/9)还多15人，六年级有多少人？,五年级 有 学生 180 人 ， 五年级 比 六年级 的 (5/9) 还 多 15 人 ， 六年级 有 多少 人 ？,x=(180-15)/(5/9),297.0
6827,一辆汽车从甲地出发，3小时行了195千米，照这样的速度，再行4小时就可到达乙地．甲、乙两地相距多少千米？,一 辆 汽车 从 甲地 出发 ， 3 小时 行 了 195 千米 ， 照 这样 的 速度 ， 再行 4 小时 就 可 到达 乙地 ． 甲 、 乙 两地 相距 多少 千米 ？,x=195/3*(3+4),455.0
6832,小明有课外书48本，是小兰的(3/4)，是小红的(6/7)，小红比小兰多多少本书？,小 明 有 课外书 48 本 ， 是 小 兰 的 (3/4) ， 是 小 红 的 (6/7) ， 小 红 比 小 兰 多 多少 本书 ？,x=48/(3/4)-48/(6/7),8.0
6892,刘校长带1300元去买篮球，买了16个后还剩20元，平均每个篮球多少元？,刘校长 带 1300 元 去 买 篮球 ， 买 了 16 个 后 还 剩 20 元 ， 平均 每个 篮球 多少 元 ？,x=(1300-20)/16,80.0
6900,甲、乙、丙3袋粮食重量比是3：4：5，已知甲、乙共重700克，求丙袋的重量=？,甲 、 乙 、 丙 3 袋 粮食 重量 比 是 3 ： 4 ： 5 ， 已知 甲 、 乙 共 重 700 克 ， 求 丙 袋 的 重量 = ？,x=700/(3+4)*5,500.0
6910,超市运来45辆红色自行车，15辆黄色自行车．已经售出全部自行车的(2/3)，售出了多少辆？,超市 运 来 45 辆 红色 自行车 ， 15 辆 黄色 自行车 ． 已经 售出 全部 自行车 的 (2/3) ， 售出 了 多少 辆 ？,x=(45+15)*(2/3),40.0
6922,一袋年奶3元钱，36元钱可以买到多少袋牛奶．,一 袋 年 奶 3 元 钱 ， 36 元 钱 可以 买 到 多少 袋 牛奶 ．,x=36/3,12.0
6931,服装厂要生产6000套服装，前5天已经生产了这批服装的40%，余下的服装要在6天内完成，平均每天要生产多少套服装？,服装厂 要 生产 6000 套 服装 ， 前 5 天 已经 生产 了 这 批 服装 的 40% ， 余下 的 服装 要 在 6 天 内 完成 ， 平均 每天 要 生产 多少 套 服装 ？,x=(6000-6000*40%)/6,600.0
6951,□/7=26…6，□里的数=．,□ / 7 = 26 … 6 ， □ 里 的 数 = ．,x=26*7+6,188.0
6953,一个西瓜被爸爸平均切成数块．爸爸和妈妈吃了这个西瓜的(3/4)，小强吃了2块，3人正好把这个西瓜吃完．这个西瓜被平均切成了多少块？,一 个 西瓜 被 爸爸 平均 切成 数块 ． 爸爸 和 妈妈 吃 了 这个 西瓜 的 (3/4) ， 小强 吃 了 2 块 ， 3 人 正好 把 这个 西瓜 吃 完 ． 这个 西瓜 被 平均 切成 了 多少 块 ？,x=2/(1-(3/4)),8.0
6992,2005*20062006-2006*20052005=．,2005 * 20062006 - 2006 * 20052005 = ．,x=2005*20062006-2006*20052005,0.0
6997,已知两个数的商是4，而这两个数的差是39，那么这两个数中较小的数=．,已知 两个 数 的 商 是 4 ， 而 这 两个 数 的 差 是 39 ， 那么 这 两个 数 中 较 小 的 数 = ．,x=39/(4-1),13.0
7005,水果店运来410千克水果，上午卖出139千克，下午卖出183千克，还剩多少千克？,水果店 运 来 410 千克 水果 ， 上午 卖出 139 千克 ， 下午 卖出 183 千克 ， 还 剩 多少 千克 ？,x=410-139-183,88.0
7012,一桶油用去40%，还剩84千克，这桶油原来有多少千克？,一 桶 油 用 去 40% ， 还 剩 84 千克 ， 这 桶 油 原来 有 多少 千克 ？,x=84/(1-40%),140.0
7028,2008年奥运会各项比赛门票销售正在火热进行中，一场手球比赛的最低票价为30元，一场游泳比赛的最低票价比手球比赛的4倍少20元，一场游泳比赛的最低票价比手球比赛贵多少元？,2008 年 奥运会 各项 比赛 门票 销售 正在 火热 进行 中 ， 一场 手球 比赛 的 最低 票价 为 30 元 ， 一场 游泳 比赛 的 最低 票价 比 手球 比赛 的 4 倍 少 20 元 ， 一场 游泳 比赛 的 最低 票价 比 手球 比赛 贵 多少 元 ？,x=30*4-20-30,70.0
7066,小明与爸爸到电脑城去买电脑，他们看到了一台标价8000元的电脑．小明爸爸对经理说：“打0.8可以？”，经理想了想，说：“你说的价格，再加5%，”就成交了．请问小明家买这台电脑花了多少钱？,小 明 与 爸爸 到 电脑城 去 买 电脑 ， 他们 看到 了 一台 标价 8000 元 的 电脑 ． 小 明 爸爸 对 经理 说 ： “ 打 0.8 可以 ？ ” ， 经理 想 了 想 ， 说 ： “ 你 说 的 价格 ， 再 加 5% ， ” 就 成交 了 ． 请问 小 明 家 买 这 台 电脑 花 了 多少 钱 ？,x=8000*0.8*(1+5%),6720.0
7086,学校去年种树225棵，今年比去年增加8%，今年种树多少棵？,学校 去年 种树 225 棵 ， 今年 比 去年 增加 8% ， 今年 种树 多少 棵 ？,x=225*(1+8%),243.0
7098,(1/5)*10=．,(1/5) * 10 = ．,x=(1/5)*10,2.0
7118,从1里面每次减去(1/10)，减去多少次得0．,从 1 里面 每次 减去 (1/10) ， 减去 多少 次 得 0 ．,x=1/(1/10),10.0
7123,张新看一本120页的科普书，第一天看了全书的30%，第二天看了全书的(2/5)，还剩下多少页？,张 新 看 一本 120 页 的 科普 书 ， 第一天 看 了 全书 的 30% ， 第 二 天 看 了 全书 的 (2/5) ， 还 剩下 多少 页 ？,x=120*(1-30%-(2/5)),36.0
7150,春节过后，小明把400元压岁钱存入银行，年利率2.25%，存期一年．到期时，小明可以拿到利息多少元．（利息税忽略不计）,春节 过后 ， 小 明 把 400 元 压岁钱 存入 银行 ， 年利率 2.25% ， 存期 一年 ． 到期 时 ， 小 明 可以 拿到 利息 多少 元 ． （ 利息税 忽略不计 ）,x=400*2.25%*1,9.0
7154,一箱肥皂分发给某车间工人，平均每人可分到12块．若只分给女工，平均每人可分到20块；若只分给男工，平均每人可分到多少块？,一 箱 肥皂 分 发给 某 车间 工人 ， 平均 每人 可 分 到 12 块 ． 若 只 分给 女工 ， 平均 每人 可 分 到 20 块 ； 若 只 分给 男工 ， 平均 每人 可 分 到 多少 块 ？,x=1/(1/12-1/20),30.0
7183,农机厂计划生产800台，平均每天生产44台，生产了10天，余下的任务要求8天完成，平均每天要生产多少台？,农机厂 计划 生产 800 台 ， 平均 每天 生产 44 台 ， 生产 了 10 天 ， 余下 的 任务 要求 8 天 完成 ， 平均 每天 要 生产 多少 台 ？,x=(800-44*10)/8,45.0
7185,3名工人2小时加工零件90个，要在10小时完成1800个零件的加工，需要工人多少名．,3 名 工人 2 小时 加工 零件 90 个 ， 要 在 10 小时 完成 1800 个 零件 的 加工 ， 需要 工人 多少 名 ．,x=1800/10/(90/2/3),12.0
7202,一辆汽车4小时行了320公里，这辆汽车从甲城出发到乙城总共用了7小时．甲、乙两城之间距离多少千米？,一 辆 汽车 4 小时 行 了 320 公里 ， 这辆 汽车 从 甲 城 出发 到 乙 城 总共 用 了 7 小时 ． 甲 、 乙 两城 之间 距离 多少 千米 ？,x=320/4*7,560.0
7211,货场有一批货物要运走，第一天运走总数的(3/8)，第二天运走总数的25%，还有270吨没有运走，这批货物有多少吨？,货场 有 一批 货物 要 运走 ， 第一天 运走 总数 的 (3/8) ， 第 二 天 运走 总数 的 25% ， 还有 270 吨 没有 运走 ， 这 批 货物 有 多少 吨 ？,x=270/(1-(3/8)-25%),720.0
7212,大西洋平均深度约为3.62千米，印度洋平均深度比大西洋深0.27千米，印度洋比北冰洋深2.59千米．北冰洋的平均深度约=多少千米？,大西洋 平均 深度 约 为 3.62 千米 ， 印度洋 平均 深度 比 大西洋 深 0.27 千米 ， 印度洋 比 北冰洋 深 2.59 千米 ． 北冰洋 的 平均 深度 约 = 多少 千米 ？,x=3.62+0.27-2.59,1.3
7221,一瓶果汁有2升，如果把它分别倒入(1/4)升的玻璃杯中，可以倒几杯？,一 瓶 果汁 有 2 升 ， 如果 把 它 分别 倒入 (1/4) 升 的 玻璃杯 中 ， 可以 倒 几杯 ？,x=2/(1/4),8.0
7240,小李翻过一座山，山路长6千米，上山时每小时行2千米，下山时沿原路返回，每小时行3千米，求小李上下山的平均速度．,小 李 翻过 一座 山 ， 山路 长 6 千米 ， 上山 时 每 小时 行 2 千米 ， 下山 时 沿 原 路 返回 ， 每 小时 行 3 千米 ， 求 小 李 上 下山 的 平均速度 ．,x=6*2/(6/2+6/3),2.4
7257,小军要游200米，已游了(3/5)，还剩多少米没游？,小 军 要 游 200 米 ， 已 游 了 (3/5) ， 还 剩 多少 米 没 游 ？,x=200*(1-(3/5)),80.0
7258,贺兰一小六年级一班原来有学生54人，其中男生占全班的(5/9)，后来男生转走了几人，现在男生占全班的(13/25)，转走了几名男生？,贺兰 一小 六年级 一班 原来 有 学生 54 人 ， 其中 男生 占 全班 的 (5/9) ， 后来 男生 转 走 了 几 人 ， 现在 男生 占 全班 的 (13/25) ， 转 走 了 几名 男生 ？,x=54-(54-54*(5/9))/(1-(13/25)),4.0
7269,甲乙两地相距380千米，一列动力火车从甲站出发行驶了全程的(5/19)，行驶了多少千米？,甲乙 两地 相距 380 千米 ， 一列 动力火车 从 甲 站 出发 行驶 了 全程 的 (5/19) ， 行驶 了 多少 千米 ？,x=380*(5/19),100.0
7293,一辆汽车从总站开出，全车座位上有(5/6)坐了乘客，到达中点站时，有12人下车，20人上车，这时车内座位恰好坐满．这辆车有多少个座位？,一 辆 汽车 从 总站 开出 ， 全 车 座位 上 有 (5/6) 坐 了 乘客 ， 到达 中点站 时 ， 有 12 人 下车 ， 20 人 上车 ， 这时 车 内 座位 恰好 坐满 ． 这辆 车 有 多少 个 座位 ？,x=(20-12)/(1-(5/6)),48.0
7295,一种盐水重200克，盐的重量占盐水的20%，加了一些水后，盐的重量占盐水重量的12.5%．加了多少克水？,一 种 盐水 重 200 克 ， 盐 的 重量 占 盐水 的 20% ， 加 了 一些 水 后 ， 盐 的 重量 占 盐水 重量 的 12.5% ． 加 了 多少 克 水 ？,x=200*20%/12.5%-200,120.0
