english,chinese
"Last week, the UK  Guardian newspaper reported that security researchers had discovered a log of locations being locally cached on an iPhone 4, from a report posted at  O'Reilly.",英国 卫报上周报， O'Reilly上一则新闻报道有安全研究员在iPhone4的本地缓存中查到一组位置信息。
"Because it was outside the Civil Guard office, [police] were there straight away, cordoning off the road and moving people out of the way.",由于爆炸发生在首府警卫队办公厅外，警察马上就抵达现场，负责封锁交通和疏散人群。
"Dr. Hovorka, a principal research associate in pediatrics at Cambridge, said he had been a consultant or speaker for several makers of diabetes products.",剑桥大学小儿科研究负责人Hovorka 博士说他现在已经是几家糖尿病给药装置生产商的顾问和代言人了。
"Third is the broadcast announcement , which is often used in public places such as a station, airdrome, etc. , and is often used when an emergency happens.",三是广播式通知，这类通知多用于一些公共场所如车站、机场等，一般是当紧事件出现的时候使用。
Echocardiography including tissue Doppler imaging (TDI) of the right ventricle was performed in all patients.,对所有患者右心室行包含组织多普勒（TDI）在内的心超成像。
"John Podesta walked with me down the colonnade to join Hillary, Chelsea, and the Gores on the state floor, where we would soon greet our successors.",约翰·波德斯塔陪同我走下楼去，希拉里、切尔西和戈尔一家都等候在典礼专用的楼层，在那里，我们不久后将欢迎下一任总统。
"Company's existing sheet metal shop, spray-paint workshop, assembly workshop, and a strong after-sales service team.",公司现有板金车间，喷漆车间，组装车间，和强大的售后服务队伍。
"Now when a user submits a search, you can check for a cache-hit and immediately load the cached results.",现在当一个用户提交搜索时，您可以检查高速缓存命中情况，并立即加载缓存的结果。
"Rescuers search for survivors in the rubble of quake-demolished building in Yushu county, China on April 16, 2010.",救援人员在对地震摧毁的建筑物废墟中的幸存者玉树县搜索，于2010年4月16日中国。
They also brought in senior Coverdable management consultant Keith Edmonds to work on the team's managerial skills and improve communication within the team.,他们还从著名的科佛戴尔公司聘请了资深管理顾问凯斯·埃德蒙来知道团队的管理技能，改进团队内的相互交流。
"With 162M internet users across China, it is second only to the US (211M internet users) and is becoming a huge adopter of technology.",中国拥有1.62亿互联网用户，是仅次于美国 （2.11亿互联网用户）的第二大用户群体，并且正在成为一个新技术的庞大使用群体。
LPSVR decreased computational complexity of time and space by replacing quadratic programming with linear programming.,LPSVR采用线性规划取代二次规划，使得计算的时间和空间复杂度大为降低。
"The ability to inject the fibroin solutions, suspensions and composites can reduce the need for many types of surgical procedures that are used to replace or repair bone and other tissues.",丝心蛋白溶液，混悬液和组合物的能力可降低用于替换或修复骨和其它组织的很多类型外科外科手术程序的需要。
"2 way 165mm (6.5"") kit, separate crossover (passive version), grilles included. The defining standard dedicated to the most accurate sound reproduction in the low, midrange and high frequencies.""",165毫米（6.5“）二路套件、独立分频器（功率分频模式）和网罩。把最精确的低中高频声音重现作为专门的定义标准．。
Naturallight wood ceiling molding is inline with laminate flooring parquet floor design and coordination and cabinets.,浅木本色的天花板造型，是为了配合地面的强化木地板拼花设计，并和橱柜相协调。
We hope thattheNorth Koreans will grant clemency and deport them.,我们希望，北韩给予宽大处理，并将他们递解出境。
This paper dissects a new viewpoint posed in recent years and puts forward a different opinion about the issue.,本文深入剖析了近年出现的一种新观点，提出自己关于这个问题的不同认识。
"This month, The Washington Post reported that the District is being overwhelmed by a rise in homelessness, resulting in about 200 families jammed into a shelter meant for 35.",华盛顿邮报本月曾报道称，由于无家可归者人数上升，华盛顿特区已不堪重负，已有200个家庭被迫挤入只能容纳35个家庭的收容所内。
Jim looked about the room curiously.,杰姆好奇地向房里四下张望。
"This multi-platform support is something that I've put a lot of effort into, and am particularly proud of.",这种多平台的支持，是我竭力所为，也是我颇感自豪的一点。
In the end I got seventy marks.,最后我收了七十马克。
Drive ahead just a couple of blocks. You can park at that corner lot.,向前开几条街，你可以把车停在转角的地方。
They made him their leader.,他们推他为领袖。
WTO anti-dumping dispute solution mechanism include anti-dumping domestic dispute solution mechanism and anti-dumping international dispute solution mechanism.,WTO反倾销争端解决机制包括反倾销争端国内解决机制和反倾销争端国际解决机制。
"The mass of a black hole is confined to an infinitely small point at its centre, called a singularity.",黑洞所有的质量都处于其中心一个无穷的小点上，我们叫它“奇点”。
"In streaming transfer mode, the receiver can begin to process the message before it is completely delivered.",在流传输模式中，不必等到消息全部传递完，接收方便可以开始处理该消息。
"Analytics firm, Flurry, has published a report which shows that games were the number one category of apps downloaded on the iPhone every month from August 2008 until August 2009.",调查公司Flurry的一份报告显示，从2008年8月到2009年9月，iPhone平台下游戏软件的下载量每个月都位居榜首。
"In 2001, ""Marriage"" amendment process, in 1980, taking into account legal marriageable age set by the basic feasible, so this did not change.",在2001年《 婚姻法》修订过程中，考虑到1980年确定的法定婚龄基本可行，所以对此未再作改动。
But it involves less sex than with an entertainment sex worker.,实际上，它包含的性爱没有娱乐性工作者多。
The miners are trying to get factory workers to join them on the picket line.,矿工正设法让工厂工人加入他们的纠察队人墙。
"And an analyst at Barclays Capital, Douglas Anmuth, estimated in a research report released on Tuesday that sales could hit $1.5 billion in 2011.",在周二发布的一份研究报告中，巴克莱资本的分析师道格拉斯•安姆斯估计，2011年的销售额可能高达15亿美元。
"And I think law fits into that,",所以我觉得律师挺适合我的。
"The oft-quoted line became an anthem for Didi, as it went head-to-head with Uber in losing billions of dollars subsidising riders and drivers in a bid for market share.",随着滴滴与优步短兵相接，为争夺市场份额不惜亏损数十亿美元补贴乘客和司机，这句经常被引用的话变成了滴滴的凯歌。
"To measure the tension in blades which are already under tension the tension meter should be assembled as described above BUT with the adjustable arm "" IN"" position.",测量张力时，张力仪应该按上述说明装配，但是指针应该在可调节位置。
It is when we are in this state that literary thought spring to mind: that silence is a ray of sunshine whilst the word is mist;,而正是此时，我们思如泉涌：沉默是一缕阳光，而言语则是一缕薄雾；
"The organizers of the study disputed the main idea of what has been called ""trickle down"" economic theory.",这项研究的组织者对所谓的涓滴效应经济理论的主要观点表示异议。
To hope one's children will have a bright future is all parents' hope. However this desire is so strong that it become a heavy burden to the parents and children.,“望子成龙”、“望女成凤”是所有父母的期冀，然而这份愿望过于执著变成了一种枷锁和负担，沉重地压在父母和孩子的身上。
"Conklin couldn't confirm media reports that the chimp had Lyme disease, though he did say investigators were taking their time with the case to determine what may have provoked Travis to attack Nash.",康克林并不认同媒体关于这个黑猩猩有莱姆病的报道，尽管他说调查人员将会进行调查以确定是什么诱使特拉维斯攻击纳什。
The Wisdom Journal takes on the financial crisis with Where Do We Go From Here?,《明智》杂志记录着在金融危机到来的时候我们该何去何从？
Embroided logo detail on left pocket.,左口袋上的绣花标志细节。
"And if you're not prepared to believe it, it looks as though you've got to give up on the personality view.",如果你无法接受这个观点，那看来你得放弃人格理论的观点了。
The cobalt-based catalysts supported on CeAl-PILM were prepared by impregnation and could be applied for F-T synthesis reaction.,通过对比分析，探讨了在地质条件下碳、氢经历费-托合成和由过渡金属催化产生烃的可能机制。
Hair: A 10-pound hairball was found in the belly of an 18 year old woman in New England.,美国东北部新英格兰地区一名18岁女孩肚子里竟然有10磅重的头发！
Don't waste your money on fancy cleaning kits for your chrome-plated carbon steel golf club heads.,不必浪费钱购买用来清洁你的镀铬碳钢高尔夫球棒头的精美清洁工具。
"Although JIT compilation provides some advantages for speeding up execution, it does so at the cost of larger amounts of memory.",虽然 JIT 编译为加快执行提供了一些优势，但是这是以巨大的内存为代价进行的。
"Yet despite the importance and pervasiveness of networks, scientists have had little understanding of their structure and properties.",但即使网络是如此重要且无所不在，科学家对于网络的结构与特性却所知不多。
"The theory of practice and generation a unique way of thinking which is different with preformation and reductionism, it insists the doctrine that matter is the only reality.",实践天生的社会公正论是不同于预成论、还原论的思维范式与独特方法，它坚特物质第一性，意识第二性。
Kleptomania is the disease in which a person has great difficulty resisting the impulse to steal something.,盗窃癖是指有人很难抵制偷东西的冲动的一种疾病。
"However, , we can't simply attribute its powerfulness and prosperity to its lucky escape fromthe destruction of the two world wars.",然而，我们不能简单把它的强大与繁荣归功于其幸运的避开了两次世界大战带来的破坏。 。
"But, in 1919, the victors of the war wrote Germany's guilt into the Versailles Treaty at the infamous Hall of Mirrors, and collectively decided that it should pay a high price for that guilt.",但战胜国在声名狼藉的镜厅签订《凡尔赛条约》，数落德国的罪责，并集体做出了德国必须要为之发动战争的罪责付出高昂代价的决定。
Of course raising kids in such a materialistic world with advertisers taunting children to buy-buy-buy doesn't make matters easier.,诚然，在广告商诱导不断买-买-买的这样一个物质世界里，抚育孩子会更加的艰难。
"An aerial sowing seed arrow is applied in the plant sowing work of forest, agriculture and environmental protection and other fields.",飞播种子箭用于森林，农业，环保等领域的植物播种工作。
Even the guy who only makes a few dollars a day picking up passengers on his bike. Even the woman selling things by the roadside.,哪怕是那些每天只能赚几美元的用自行车载客的家伙，甚至是路边摆摊的妇女。
Conclusion AOPP-BSA is capable of inhibiting inducible NO production in MPMs.,结论晚期氧化蛋白产物可抑制MPM诱导型一氧化氮的产生。
"In this thesis, the powertrain parameters optimizing methods and the control strategy of a PHEV have been analysed and studied.",本文以某型PHEV为对象，对其动力系统参数的优化方法及其控制策略进行了分析研究。
"Although a balanced diet is important, there are other factors which contribute to a healthy life. People in some cultures do not eat a balanced diet, but use limited food sources.",虽然均衡饮食很重要而且是至力于健康生活的关键，人们经常在某种文化的熏焘下而没有合理饮食，并经常控制食量。
"Guided by the new curriculum and aiming at cultivating talents in the new century, we should try our best to improve the design of classroom teaching in primary math course.",以新课标为指导，以新世纪对人才的要求为目标，优化小学数学课堂教学设计要在“力图开放”和“发展迁移”上做文章。
Should fragrance be applied to clothes?,香水可以喷洒在布料上面吗？
He tried to get Christ to fall just as he had gotten Adam and Eve to sin in the Garden of Eden.,他试图使耶稣像亚当和夏娃在伊甸园中犯罪一样被击垮。
The key to prevent such phenomena is to dissolve these exclusive or hostile theist elements in religions and to base their doctrines on a universal humanist idea.,因此，为了防止这种现象，各个宗教应该消解那种排外仇他的神本主义倾向，而将教义建立在普遍性人本主义的基础上。
"Yesterday, household electrical appliances industry is more active plate, the plate has become among the biggest gainers , but on the whole stage in a vulnerable state of the market.",昨天家电业板块较为活跃，成为涨幅居前的板块，不过总体上市场处于阶段性弱势状态。
"According to room USES, area, internal personnel quantity determine appropriate volume, according to table 3.1 new choice.",根据房间用途、面积、内部人员数量确定合适新风量，按表3.1进行选择。
"With thr third cup of tea, you are family.",敬上一杯茶，你是一个陌生人；
OBJECTIVE To introduce the progress of remifentanil which is a newly synthesized opioid used in obstetric anesthesia and analgesia .,目的介绍新合成的阿片类药物瑞芬太尼在产科麻醉与镇痛中应用的研究进展。
"The participants carried out the positive discussion on the possible economic and trade cooperation with Luxemburg, and were more confident about Lu as the fast track to Europe markets.",与会的企业代表与卢方就可能开展的经贸合作展开了积极的讨论与磋商，对卢作为进入欧洲市场的快捷通道信心倍增。
"On a recent Friday afternoon, a friend of mine went into a big mobile phone store in the City to buy a new phone for his wife.",不久前一个周五下午，我的一个朋友去伦敦商业区一家手机大卖场为他老婆买一部新手机。
"All products carry with the paper work , certificate logo and cards.",所有产品随身携带的文件，证书及标识卡。
"The previous concept of line graph is generalized, and the concept of line graph over multigraph is proposed.",提出了多重图的线图的概念，研究了多重图的线图连通度的上界和下界。
Under the warm sun silver creeks were coiling in all directions.,阳光下，银色的溪涧，曲折蜿蜒，流向四方。
"This paper, following a minimum potential principle, derived the formula calculating the critical loads of the elastic rectangular thin plate with holes and columns under various conditions.",本文根据最小势能原理，导出了各种不同约束条件下求解带肋开孔矩形薄板临界力计算公式。
Objective: To observe the successful rate of combined trabeculectomy with Die Mai Ling injection to treat the late primary glaucoma.,前言： 目的观察碟脉灵静滴联合复合式小梁切除术治疗晚期青光眼的疗效。
"Sina forecast third-quarter revenue, excluding the recognition of $4.7 million in deferred revenue, to reach $123 million-$126 million, up 19%-22% from an adjusted $103.6 million a year earlier.",新浪预计第三季度收入，不包括470万的预收账款，会达到1.23亿-1.26亿美元，比去年增长19%-22%。
"In the phase II study, the rate of life-threatening and fatal pulmonary hemorrhages had been increased with beacizumab treatment (9.1%).",在II期研究中，贝伐单抗治疗导致的致命率和致死性肺出血就已经增加（9.1%）。
"Deeply concerned about, such as a spary garland Extremely rooted in the people.",深深的牵挂，像一根长藤扎根在人们的魂灵。
"Since there is not an international convention governing parallel import, each country relies only on its own laws and trade policies.",由于至今尚没有统辖平行进口的国际公约，各国仅依其国内立法及贸易政策来处理版权商品的平行进口问题。
"Results: The median PTA changed by 3 dB, and hearing was preserved to within 10 dB of preoperative level in 72% of patients.",结果：纯音测听平均值在中位数左右波动变化为3分贝，并且有72%的患者的听力损失维持在术前水平的10分贝以内。
"In 2006, he left the university for the Swedish Council of Health Technology Assessment (SBU) where he was recruited as project director and information specialist.",2006年，他离开了大学供职于瑞典卫生技术评估委员会（战略事业部门），在那里他担任项目总监和信息专员。
"When it comes to building your business, there are 4 words that should be echoing in your mind throughout the day; they are Do it Fucking Now.",谈到拓展业务，你的心里应该时刻回响这几个字，就是‘该死的现在就动手吧。’
"Sweet rose, wcorrupt hue enraged and adventurous.",漂亮的玫瑰，色泽红润明丽。
"Emmanuel Adebayor came closest for City with a shot from outside the area that was well saved by Pepe Reina, while Martin Skrtel should have scored for the Reds just before the break.",阿德巴约大禁区外的远射差点先拔头筹，但是雷纳奋力把球扑出，然而上半场临近结束前斯科特尔头球差点为利物浦首开纪录。
"In the model, herding behavior is able to lead investors to over-react to the information, and the market presents excess volatility;",模型中，羊群行为会造成投资者对信息过度反应，从而使市场表现为过度波动；
Sticking out of the clod is a shoe.,从土块里还伸出来一只鞋。
"Besides, the retrieval accuracy also varies in different cloud types because of the magnitude of the LWC, the characteristic of the regular operator, and the lateral boundary factor.",受云液水含量、 正则算子特性及边界因素的综合影响， 不同云型的反演精度存在差异。
"The RDP and modeling for runner of turbine based on VM, 3D flow numerical simulation inside runner, and optimization design of the blade of runner based on VPD are discussed detailedly in this paper.",并详细讨论了基于VM的水轮机叶轮研制流程、基于VM的叶轮建模、叶轮内部的三维流场数值仿真和基于VPD的叶片优化设计。
"An excellent televised documentary is telling a real story, and story can open up the existence and development of televised documentary.",一部优秀的电视纪录片就是讲述一个真实的故事，故事性为纪录片的生存和发展拓宽了道路。
To observe the effects of combined spinal-epidural anesthesia(CSEA) and Propofol for percutaneous nephrolithotomy.,目的观察腰麻-硬膜外联合麻醉（CSEA）复合丙泊酚在经皮肾镜碎石中的效果。
"Research into the Marketing Promotion Strategy of ""Guojin Sun"" Financial Product of Guojin Securities .",国金证券公司“国金太阳”产品市场推广策略研究这个论文题。
"Yet however any is bold (I speak in foolishness), I am bold also.",然而人在何事上勇敢，（我说句愚妄话），我也勇敢。
I am looking for tinplate misprint assorted size. If you have supply in you stock please let know.,求购各种型号马口铁错印铁。请能提供该产品的商家与我们联系。
"Each year some 250,000 birds nest on Cousin, which is one of three islands where the Seychelles Fody is to be found.",每年都有250，000只左右的鸟儿在库金岛筑巢，其中包括塞舌尔FODY鸟，这种鸟只在库金岛和另外两个岛有发现。
Non-metallic IP is a supplementary parameter distinguishing certain categories of rock and could certainly furnish valuable information for geologic mapping .,非金属IP是区分某些种类岩石的一个辅助参数，肯定能给地质填图提供有价值的资料。
"If you applied to b-school for fall 2011, you should have received the admissions committee’s decision by now.",如果你申请了2011年秋季学期的商学院。 你现在应该知道了是否已经被招生委员会录取了。
I've created a Plexiglas writing pad so that I can stay underwater and record these ideas.,我发明了普列克斯玻璃写字板，这样我在水下就可以记下那些想法。
One thing that viewers expect on a website is how friendly it can be used.,一件游览者对网站所关注的事是用起来有多友好。
Visitors seeking deserted and unpolluted beaches and a laid-back atmosphere should go elsewhere.,而寻求静谧、清洁的海滩和悠闲氛围的游客则只能另寻他处了。
"As time passed, Beddgelert's master fell in love and married a beautiful girl.",随着时光的流逝，贝德格勒特的主人恋爱了，与一个漂亮的姑娘结了婚。
"Fourthly, make great efforts to build the family-school-society""the Trinity""guarantee system of moral education on the whole.",四是力求整体上构建家庭、学校、社会“三位一体”的德育保障体系。
A section of Laney's book maps out the human brain and explains how neurotransmitters follow different dominant paths in the nervous systems of Introverts and Extroverts.,Laney 的书中有个章节对人的大脑进行了分析，并解释了神经元是如何在内向者和外向者的神经系统中跟随不同的控制通路进行传递。
Clarence Seedorf and Ronaldo could have also scored a two apiece.,克拉伦斯。西多夫和罗纳尔多本来也可以各进两个球。
"The feeling is called 'repentance' when we feel sorry for our own conscience, and the ashamed feeling is called 'guilt' when we feel sorry for Buddha, Guru and Dharma friends.",面对佛菩萨、上师、道友，觉得我对不起你们，有这种无地自容的感觉叫“愧”。
"Already, large companies offer CD-ROMsthat display catalogs complete with sound and video clips.",大的公司已经提供展示配有声音和视频图像夹的CD-ROM。
"As to the methodology, this part adopt the antitheses and analytical method, and choose the legal culture of China and the western countries to comparatively study.",另外，本部分还采用了个案研究分析的方法，选取了四个典型案例进行了分析。第四部分对我国法律信仰的生成提供了七条路径选择。
Slap-up lunches and colourful parades marked Thanksgiving Day in America.,丰盛的午餐、色彩缤纷的游行，标志着美国感恩节的到来。
They have to go step by step.,他们必须脚踏实地，一步步来。
"The medium material, sealing soil in low contents of heavy metal and enlarged stipe strain were key to measure of approaching to lower contents of heavy metals in fruit body.",选择重金属低污染的培养料、覆土土壤和粗柄型菌株是实现姬松茸子实体重金属低富集的关键措施。
As the first Andro-Tribulus product to hit the market.,作为最早进入市场的安珠蒺藜产品。
"Japanese Green Tea, a kind of green tea with fried grains, it is a traditional japanese drinks during meal time.",玄米绿茶，绿茶中带炒米香，一个传统日本餐必配的饮品。
A well-Prepared mind hopes in adversity and fears in prosperity.,遇事有准备的人逢逆境不失望，处顺境不大意。
"Finally, there is the word ""leading"" that appears in Pew's question -- which, to me at least, focuses on ""what's next"" -- (""leading"" as opposed to ""following"").",最后，“主导”这个词——对我而言，至少，是指将来的情况（主导和顺从相对）在这个前提下，中国的竞争者就更少了，至少不会是美国，欧洲或者是日本。
"Countrieslike Venezuela that have been run badly are vulnerable (see article), but given the scale of the past boom, the commodity bust so far seems unlikely to cause widespread crises.",像委内瑞拉这样的国家由于运营不善，十分脆弱（见文），但是参照前几年的发展规模，大宗商品暴跌至今看起来不太可能造成广泛的危机。
"Then the theory of Bèzier spline to smooth the above route planning for obtaining the 2nd route planning, the limited emission angle problem of air-to-ground missile was solved.",在此基础上运用B样条曲线理论进行航路光顺获得二次航路规划，解决了飞机到达目标区发射空地导弹时导弹发射角限制问题。
Ours was only the train's fifth outing and it had fewer than half of its maximum 84 passengers aboard.,这是列车的第五次开行，列车满载84名旅客，但每次车上的旅客都不到额定的一半。
Yet XM is not very efficient when processing these files.,但是，在处理这些文件时，XM 并不十分有效。
"Joyce obeyed the modern narrative principle of neutrality and detachment during his early period of writing. However in Finnegans Wake , Joyce created a loquacious narrator.",在创作的早期，乔伊斯遵循的是中立、冷漠的现代叙述原则，但到了《芬尼根的守灵》 ，乔伊斯使叙述成了叙述者的快乐言说。
"Before this week Google had a 35 percent share of the Chinese search engine market, a nontrivial number in a country of 400 million Internet users.",在这之前，Google拥有中国搜索引擎市场的35%，这在一个拥有4亿网民的国家里举足轻重。
"Nuranen said his mother misplaced the copy of ""Prince of Egypt"" while cleaning the house.",据美联社1月7日报道，努拉南表示，他妈妈在收拾房间时将那本名为《埃及王子》的书放错了地方才导致了此事的发生。
Main component made adopt import stain less steel.,主件采用进口优质不锈钢冲压而成；
"First they sent inspectors to Sino Life Insurance Co, which has run down its capital in recent quarters.",监管部门最早派遣人员到富德生命人寿保险股份有限公司检查。这家公司在近几个季度已经削减了公司资本。
And yet I apprehend the world in a perception that seems to concern the immanence of the I see myself seeing myself.,可是我理解这个世界，是以一种感觉，这种感觉似乎关心到我看到我自己看到我自己这个命题的内在性。
"And since we have two bars that are together like this, once they're both loaded up with electrons there's going to be negative charges that repel, so the electrons will want to get as far away as possible, and they're on their slow way to doing that, to getting as far away from each other as possible.","因为我们有两个棒像这样在一起，一旦它们加载了电子,就会因为有负电荷而排斥，所以这些电子就会,互相离开的尽可能远，它们的这个过程很慢，离开的尽可能远。"
"Thanks to the two longlife Lithium batteries CR 123 a very compact design, fast recharging times, and a high number of flashes could be realised.",两个长寿命锂电池公约与123非常紧凑的设计下，快速充电时间，以及大量的闪光可以实现。
Remember that you have asked for feedback.,要记得是你自己寻求反馈的。
"The new development fab in Oregon, to be known as D1X, is slated for R&D startup in 2013.",英特尔位于奥勒冈州的研发晶圆厂代号为D1X，规划在2013年开始运作。
Also too is rather unfair?,未免也太不公平吧？
Government-regulated coffee shops sell cannabis and can keep stocks of up to 500 g.,政府管制的有权出售大麻的咖啡店可以保持500克的存货。
"Through analysis, we can see there is a deep original relation of irrationalism between Plato's philosophy and Freud's theory.",从中我们可以看出弗洛伊德的学说与柏拉图的哲学思想在非理性主义本质上存在着深厚的渊源关系。
The calculated results indicate that Compound C has a lower energy difference between HOMO and LUMO.,计算结果显示，分子（C）具有较低的跃迁能。
"More than 40 percent of all peacekeepers come from Pakistan, Bangladesh, India, Nigeria and Nepal, while Japan and the United States are the largest financial contributors.",在维和部队当中，有40%以上的官兵来自巴基斯坦、孟加拉国、印度、尼日利亚和尼泊尔；而美国和日本是出资最多的两个国家。
"In addition, his team looked at some of the family of Park genes; mutations in these genes are associated with an elevated risk of developing Parkinson’s disease.",此外，他的研究组研究过帕氏基因家族，这些基因的变异可能导致患帕金森氏症的风险升高。
"What’d you do, get a merit badge in Alternative Lifestyles, then quit the Girl Scouts?",可你做了什么呢？ 得到了一个另类生活方式的勋章，然后放弃女童子军？
"Yes, it's totally old-fashioned and pretty dorky, but it certainly helps keep alcohol consumption to acceptable levels.",没错，这是种过时的行为，但它有助于将酒精的消耗量保持在合理水平。
The fight was the centerpiece of a 2005 documentary entitled Ring of Fire: The Emile Griffith Story.,这场比赛是2005年一部名为“烈火拳击台：埃米尔·格里菲斯的故事”的纪录片的中心事件。
"Oversight, which includes identifying the best value-for-money approaches, has been assigned to an independent Expert Review Group, which was established in September of this year.",今年9月成立了一个独立专家审查小组，负责进行监督，包括确认可实现最大资金效益的方法。
I jumped out of my basement window all I saw was a bunch of crappies running down the road chasing by cops.,我跳出窗户看到一群讨厌的人在街上被警察追捕。
"If it is a private meeting, you must arrange with the store operator to place a clearly visible sign that says, ""Private Meeting in Process"" on the door before commencement of the meeting.",若是一项私人会议，您必须向特惠店经营者做出安排，在会议开始前，于会议室门前贴上清晰可见的告示“私人会议进行中”。
Major contributions are as follows:All paradox problems in the isotropic elastic wedge are re-solved in analytical forms under a symplectic dual polar coordinate system.,主要的研究成果如下： 在极坐标辛对偶体系下重新求解了各向同性弹性楔体所有佯谬问题的解析解。
"Now when Jesus was in Bethany, in the house of Simon the leper",耶稣在伯大尼长大麻疯的西门家里
"The Press Complaints Commission concludes its investigation into the affair, finding there was no evidence that News of the World executives knew about his behaviour.",新闻投诉委员会结束了对该起事件的调查，没有发现任何证据表明《世界新闻》的管理人员知道古德曼的行为。
To everyone who conquers I will give permission to eat from the tree of life that is in the paradise of God.,"得胜的，我必将神乐园中“,“生命树的果子赐给他吃"
She imagined what the couple would say to each other on their drive home.,她猜想老夫妇在开车回家的路上肯定会说起这件事。
"Golden Bear award is the highest honor in the Berlin International Film Festival. the Golden Lion prize, the Palmed'Or and it were the symbol of three highest honor in movie festival.",金熊奖是柏林国际电影节的最高荣誉，与金狮奖、金棕榈奖并称为电影节三大最高荣誉象征。
Southeast of the town were 200 mu of sandy wasteland which were unsuitable for growing crops.,城东南面有200亩不适合种庄稼的沙荒地。
"So far, so good, but there's a major drawback: CDT as it currently stands cannot explain the existence of matter.",到目前为止，这个理论都很好，但是有一个最主要的缺点：目前的CDT并不能解释物质的存在。
"Crete and Egypt began in ancient Egypt from the pre-dynasty period, about 4000 BC.",克里特岛和埃及的来往始于古埃及前王朝时期，约公元前4000年。
This is not the case for millions of children who are living with undiagnosed and untreated asthma.,但数百万没有得到诊断和治疗的哮喘患儿就没有这么幸运。
Socrates believes in the immortality of the soul.,苏格拉底相信灵魂是不朽的
"Winners of the contest were used in a series called ""The Frog Prince. "" But the series was criticized for poor acting and a weak plot.",比赛的获胜者出演了连续剧“青蛙王子”，但这一连续剧被批评缺乏演技和情节。
"The Android's phone screens, for example, start at 4 inches and go to 4.5 inches, advancing the size standard for this generation of touchscreens.",例如，安卓系统手机的屏幕最小的有4英寸，最大的也达到4.5英寸，将这一代触摸屏的尺寸标准向前推进了一步。
"you can understand how the world view is, if you believe you're an oppressed minority and you can't really fight against the more powerful entity.","不妨这样理解这种世界观，假设你认为自己是受压迫的少数派,你无法真正同强权斗争。"
Niobium in the low alloy steel was determined by spectrophotometry.,用分光光度法可以测定低合金钢中的铌。
"If residents of Country A spend more abroad than those of Country B spend in Country A,it is called to have a deficit on its balance of payments.",如果A国居民在B国支出费用大于B国居民在A国的花费，那么A国的国际收支出现逆差(赤字)。
"Vodka, bad roads, water shut-down, no one knows the English language.",伏特加酒，路况不好，停水，没有人会说英语。
"Genetics is moving so fast, "" says Chris Stringer, a paleoanthropologist at the Natural History Museum in London. ""It's well ahead of the fossil and historical record. """,“遗传学发展如此之快，”伦敦自然历史博物馆的古人类学家克里斯-斯特林格说，“遗传学大大地走在了化石和历史记录的前面。”
"Rebecca and Ms. Yuan, Hui, Deputy Director of Investment Center of Zhejiang Commerce.",李彦女士与浙江省商务厅投资促进中心副主任袁晖女士。
"Section Chief, Party Secretary, Gansu Province, QingYang City, XiFeng District, GuangSha New Village, xxx Section.",做名片请给翻译一下、“局长、党委书记、甘肃省庆阳市西峰区…
"Through death into life everlasting He passed, and we follow Him there;",经过死亡方能得生命，祂已前行，我们随趋；
"Important : Daily report on your work by email or chat, full copyright cession, full privacy on project and client.",重要事项：在您通过电子邮件或聊天，全版权割让，对项目和客户完整的隐私权日常工作的报告。
