attribute,Question prompt,choice0,choice1,choice2,choice3,answer,attacked_question,attack_num
o,Scott is an alleged bank robber. He has,certainly committed a crime.,not yet been tried.,been found guilty.,been found innocent.,1,Scott is an + alleged bank robber. He has,2
o,Scott is a convicted bank robber. He has,been found guilty.,not yet been tried.,been found innocent.,been pardoned of his crime.,0,Scott is a T convicted bank robber. He has,2
o,Rajeev is a good student. He,passes his classes.,teaches a class.,takes a college class.,fails a class.,0,Rajeev is a good m student. He,2
o,Rajeev is a bad student. He,fails a class.,passes his classes.,teaches a class.,takes a college class.,0,Rajeev is s a bad student. He,2
q,A man has four apples and three oranges. He,"gives three pieces of fruit to a woman, leaving five for himself.","gives three pieces of fruit to a woman, leaving six for himself.","gives one piece of fruit to a woman, leaving two for himself.","gives two pieces of fruit to a woman, leaving five for himself.",3,A man has four apples and _ three oranges. He,2
q,A man is walking a dog and carrying a cat. He,puts the three animals in the back seat of a car.,puts both animals in the back seat of a car.,puts the four animals in the back seat of a car.,puts the animal in the back seat of a car.,1,A man is k walking a dog and carrying a cat. He,2
p,Tim put on his running shoes. Tim,kills squirrels,swims in the river,runs a company,went outside for his jog,3,"Tim put on his "" running shoes. Tim",2
o,Kieran went to swim,and brought his goldfish,and pet the giraffe,and grabbed his goggles,and drank the water,2,Kieran went K to swim,2
o,Ellie starts making dinner. Ellie,kills a chicken,cooks her dog,warms the oven,starts a bonfire,2,Ellie starts making f dinner. Ellie,2
o,Bob ran over a squirrel. Bob,is happy,had a funeral,continued driving,cooked it for dinner,2,Bob ran over a squirrel. ) Bob,2
o,"Tim's father died, he is crying. Tim is",Devastated,Wierd,Happy,Fun,0,"Tim's father died, he is crying. + Tim is",2
o,Derrick is in first place but Tim passes him. Derrick,wins.,is Tim,is now in second,is in first place,2,Derrick is in first B place but Tim passes him. Derrick,2
q,Tom is in first place and 11 people pass him. Tom,is in 1st place,in the lake,is in twelfth,is in 11th place,2,Tom is in first ! place and 11 people pass him. Tom,2
q,Bob is 5 years old. next year he will be,4 years old,12 years old,0 years old,six years old,3,Bob is 5 years old. next year he will J be,2
q,Tim is ten in a year. Tim,is dead,is eleven,is 9,is ten,2,Tim is ten in a d year. Tim,2
q,Hannah is ten. Hannah,is a cool kid,is eleven,is twelve,is 9,0,Hannah is ten. Y Hannah,2
q,Hillary had twins. Hillary,has dogs,has a baby,has six babies,has two babies,3,Hillary had twins. A Hillary,2
o,Tom is ready for a swim. Tom,grabs his wetsuit,Pours water on his dog,Water,Dies,0,Tom is ready for a swim. i Tom,2
o,Gill goes to a restaurant. Gill,hunts for wild boar,is six minutes early for her reservation,orders a backpack of uncooked noodles,eats a rock,1,Gill goes to a c restaurant. Gill,2
o,Ellie goes to math class. Ellie,rides to class on her new giraffe.,adds up all the times she's ever slept.,pets her dog.,gets bored.,3,Ellie goes T to math class. Ellie,2
r,John is visiting Mike's house. Mike,goes to John's house.,opens the door.,drives away.,rings the doorbell.,1,John is visiting Mike's house. N Mike,2
o,Kieran walks to the gym. Kieran,steals the building that the gym is in.,swims to the gym.,is a goldfish.,was sad because it was closed.,3,Kieran walks f to the gym. Kieran,2
o,Yanich goes to the gym. Yanich,lifts a building,squats 250,runs out of giraffe food,has crippling weight of anxiety on his donkey,1,Yanich goes to e the gym. Yanich,2
o,Ellie goes to the mall. Ellie,goes to the mall with dead Abe Lincoln.,rides her dog to the mall.,counts to 50.,buys a bag.,3,Ellie goes to Q the mall. Ellie,2
p,Kieran is getting braces. Kieran,wants the color to be blue.,likes water.,gets braces on his dog.,is a giraffe.,0,Kieran is v getting braces. Kieran,2
o,A Tsunami struck a country. That country was probably not,land locked.,costal.,low lying.,prone to earthquakes.,0,A Tsunami struck a country. That country Y was probably not,2
o,Kieran brushes his hair. Kieran,has a curly haired dog.,is going out.,is bald.,steals hair from his giraffe.,1,Kieran brushes his hair. ( Kieran,2
o,Ellie got fired. Ellie,dies in a fire,starts a forest fire,looks for a new job,eats fire,2,Ellie got fired. b Ellie,2
o,A Tsunami struck a country. That country was probably,perched upon a mountain.,a democracy.,prone to earthquakes.,land locked.,2,A Tsunami struck a country. That I country was probably,2
r,Sally is studying for a math test while John is cooking. She,cuts the chicken and starts a marinade.,goes to the grocery to buy some vegetables.,opens her English textbook.,evaluates a complex integral.,3,Sally is studying for a math test while \ John is cooking. She,2
o,Dan goes to the gym. Dan,Lifts a building,runs out of macaroni,Lifts 80 giraffes,works his pecs,3,Dan goes to the gym. < Dan,2
o,Kieran went to swim. He,likes to swim in a fishtank.,swims in the dessert.,is very athletic.,swims in an airplane.,2,Kieran went to ' swim. He,2
o,Archibold is a butler. Archibold,goes to butler,feeds giraffes dogs,but heard,serves dinner,3,Archibold O is a butler. Archibold,2
r,Mary is studying for a math test while Steve is cooking. She,works on practice geometry problems.,writes an essay on her reading.,slices the potatoes for the soup.,sets the table.,0,Mary is studying for a math test while Steve is a cooking. She,2
o,A natural disaster struck a town on a fault line. It was a,famine.,earthquake.,tsunami.,drought.,1,A natural disaster struck a town on a fault I line. It was a,2
o,A natural disaster struck a costal city. It was probably a,famine.,tsunami.,drought.,earthquake.,1,A natural disaster struck a V costal city. It was probably a,2
o,Alice studies for her math test. She,watches a cat video.,opens her English textbook.,reads the newspaper.,work on algebra problems.,3,Alice studies for her math B test. She,2
o,John studies for his math test. He,works on algebra problems,goes for a walk,reads the newspaper,writes an essay,0,John studies for ] his math test. He,2
r,Alice is studying for a math test. John is going to exercise. Alice,puts on her running shoes.,changes into gym shorts.,works on algebra problems.,fills her water bottle.,2,Alice is studying for a math test. John is going to exercise. d Alice,2
r,Alice is going for a run. John is cooking. She,reads the newspaper.,puts on her gym shorts.,starts the soup.,cuts the vegetables.,1,Alice is going for a run. John is cooking. n She,2
o,Mary studies for her math test. She,works on algebra problems,writes an essay,goes for a walk,reads the newspaper,0,Mary studies for her math test. a She,2
o,John studies for his math test. He,watches a cat video.,work on algebra problems.,opens his English textbook.,reads the newspaper.,1,John studies for his ^ math test. He,2
o,Dan pees outside. Dan,gets a ticket,kills a toilet,rides a giraffe,is a water tower,0,Dan pees ^ outside. Dan,2
q,Tim is ten. Tim,is eleven,is twelve,turn ten in five years,was 9 last year,3,Tim is ten. x Tim,2
o,Dan is a bear. Dan,likes honey,has a dog,is a dog,kills space oranges,0,Dan is a bear. i Dan,2
o,Dan is a moth. Dan,hurts walls of passion,is a dog,oranges,likes lights,3,Dan is a R moth. Dan,2
o,Kieran is a whale. Kieran,is a mammal,is a dog,has six human kids,is a orange,0,Kieran is a whale. w Kieran,2
o,Kieran is a puppy. Kieran,is 5.,digests metal.,is a giraffe.,is a robot.,0,Kieran is z a puppy. Kieran,2
o,Eric is an elf. Eric,eats dog food,lives in the northpole,munchs rocks,is a human,1,Eric is an elf. J Eric,2
o,A natural disaster affected an arid city. It was probably a,drought.,earthquake.,plague.,tsunami.,0,A natural disaster affected an arid city. It was U probably a,2
o,"John and Johnny, professional swimmers, are swimming. They",start drowning for no reason,jump in the water,do butterfly,start drinking water.,2,"John and Johnny, professional swimmers, are swimming. / They",2
o,Legolas the elf pulled out his bow and arrow. Legolas,shot an orc in the head,ate dinner,did sports,had fun,0,Legolas the elf pulled out his bow and * arrow. Legolas,2
o,The man wondered if his boss would accept his proposal. He,took his family out for a movie,took his dog for a walk,worked hard to make a favorable impression in front of him,ate dinner at a fancy restaurant,2,The man wondered if his boss would accept his proposal. I He,2
o,The man is blowing on the cake. The man,loves to eat cake.,turns fifty today.,sits by the window.,considers going to the hospital.,1,The man is z blowing on the cake. The man,2
o,The kangaroo escapes the zoo. The kangaroo,gets plane tickets back to Australia.,calls for a taxi.,goes to school to become smarter.,hops around until he gets caught.,3,The kangaroo escapes the zoo. The F kangaroo,2
o,"Samwise lives in Middle Earth, He is always talking about his friend. His friend is a hobbit and Frodo is the only hobbit in middle earth.",Is Samwise talking to middle earth,Is Samwise a hobbit,Is Samwise talking to himself,Is Samwise talking to Frodo,3,"Samwise lives in Middle Earth, He is always talking about his friend. His ~ friend is a hobbit and Frodo is the only hobbit in middle earth.",2
o,Bob is Sarah's father-in-law. Kate is Sarah's mother-in-law. Bob is Kate's,Brother,Mother,Husband,Father,2,Bob is Sarah's father-in-law. Kate is Sarah's mother-in-law. Bob S is Kate's,2
o,Bob and Sarah are gay. Bob likes hanging out with Sarah because she understands what is he is going through. Sarah is Bob's,Girlfriend,Sister,Partner,Friend,3,Bob and Sarah are gay. Bob likes hanging C out with Sarah because she understands what is he is going through. Sarah is Bob's,2
o,The carefully generated words were classified incorrectly by the model. The model,is classified.,ceases to be useful.,eats dinner.,raises prices.,1,The carefully generated words t were classified incorrectly by the model. The model,2
o,The carefully generated words were classified incorrectly by the model. The model,eats dinner.,calls classification experts.,raises prices.,ceases to be useful.,3,The carefully generated words were i classified incorrectly by the model. The model,2
q,If we assume the root of a number is half of that number. The root of 16 is,1,4,8,2,2,} If we assume the root of a number is half of that number. The root of 16 is,1
q,1 + 2 is,2,1,3,5,2,1 + 2 b is,2
r,"Sachin is the best cricketer in the world, and Roger is the best tennis player ever. I like tennis a lot more than cricket. Hence, I like",Myself,Roger,Professor Doug,Sachin,1,"Sachin is the best cricketer in the world, and Roger is the best tennis player ever. I like tennis a lot more than cricket. Hence, J I like",2
o,The carefully generated words were classified incorrectly by the model. The model,raises prices.,ceases to be useful.,eats dinner.,is used to reduce classification tasks.,1,The carefully generated words H were classified incorrectly by the model. The model,2
r,I like my father but my mother hates him ever since their Divorce. She loves my step-father though. My father is my mother's,husband,Ex-husband,father,Friend,1,I like my father but my mother hates him ever since their Divorce. She loves my step-father though. My = father is my mother's,2
o,The carefully generated words were classified incorrectly by the model. The model,raises prices.,eats dinner.,ceases to be useful.,is used to remove classification tasks.,2,The carefully generated words were ; classified incorrectly by the model. The model,2
o,Harry was feeling really sick. He,lied down and fell asleep,went to a party with friends,went outside for a run,lifted weights,0,Harry was : feeling really sick. He,2
r,"Evan is in hospital, Terry will",take some medicine,take some flower,take some drug,take pictures,1,"Evan is in hospital, Terry V will",2
p,A nail is made in a factory. The nail,grows slowly.,is made out of steel.,is a part of your finger.,protects your fingers.,3,A nail is ; made in a factory. The nail,2
o,A boy has three yellow objects. They,are eggplants.,are blades of grass.,are bananas.,are footballs.,2,A boy has three ^ yellow objects. They,2
o,Timmy wanted to tell his parents in London that he was safe in America. Timmy,made a phone call to talk to them.,kayaked across the Atlantic ocean to talk to them.,took a plane back to talk to them.,put his message into a bottle and threw it into the ocean.,0,Timmy wanted to tell his parents in London that he was safe in b America. Timmy,1
o,Timmy wanted to look at the stars in the night sky. Timmy,hiked out into an open field and pulled out his telescope.,pulled out his telescope to look at the sun.,closed his window.,slept until next morning.,0,Timmy wanted to look at the stars A in the night sky. Timmy,2
o,Two men walk into a bar. The,receptionist at the desk asks for their identification.,bartender says hello.,men walk into a bar.,ice skates are too tight so they take them off.,1,Two men walk into u a bar. The,2
n,A paper was reviewed thoroughly and the reviews were negative. The paper,was rejected.,was published.,was the best paper.,was accepted.,0,A paper was reviewed thoroughly and the reviews were negative. The g paper,2
n,A paper was reviewed thoroughly and the reviews were positive. The paper,was published.,was the best paper.,was accepted.,was rejected.,1,A R paper was reviewed thoroughly and the reviews were positive. The paper,2
o,The student studies for hours at the library. The library,has to close as it becomes too late in the night.,becomes a potato.,has to close because the student has been studying too much.,opens up a hot dog stand and has a party.,0,The student studies for hours at : the library. The library,2
o,The student studies for hours at the library. The library,has to close because it was too late and the student must leave.,has to close because the student has been studying too much.,becomes a potato.,opens up a hot dog stand and has a party.,0,The student studies for hours at the d library. The library,2
o,The student studies for hours at the library. The library,has to close because it was too late and the student goes home to study more.,opens up a hot dog stand and has a party.,has to close because the student has been studying too much.,becomes a potato.,0,The student studies for hours | at the library. The library,2
o,The student studies for hours at the library. The library,becomes a potato.,has to close because the student has been studying too much.,has to close because the library hours are over and the student leaves.,opens up a hot dog stand and has a party.,2,The student studies for q hours at the library. The library,2
o,The student studies for hours at the library. The library,opens up a hot dog stand and has a party.,has to close because the student has been studying too much.,has to close and the student must leave.,offers a quiet environment which is conducive to productivity.,3,The student studies for hours at the library. The { library,2
o,The student studies for hours at the library. The library,has to close because the student has been studying too much.,helps the student concentrate and study.,has to close and the student must leave.,opens up a hot dog stand and has a party.,1,The student studies for hours at C the library. The library,2
o,The student studies for hours at the library. It gets late so he,must go back home.,must sleep there.,must eat there.,must work.,0,The student studies for hours at the library. It gets late so } he,2
o,A group of dogs are running around a race track. The leader,computes the derivative of the inside function.,speeds up towards the finish line.,digs in the sand playfully.,catches a frisbee in its mouth.,1,A group of dogs are running around a N race track. The leader,2
o,A woman gets to work early and drops off her briefcase. She then,microwaves her lunch.,makes small-talk at the water fountain.,lays down to watch a favorite show.,drives home through traffic.,1,"A woman gets to work early and "" drops off her briefcase. She then",2
o,A woman gets to work early and drops off her briefcase. She then,drives home through traffic.,makes small talk at the water cooler.,microwaves her lunch.,lays down to watch a favorite show.,1,A woman gets to work w early and drops off her briefcase. She then,2
o,A woman gets to work early and drops off her briefcase. She then,chats with colleagues at the office.,microwaves her lunch.,lays down to watch a favorite show.,drives home through traffic.,0,A woman gets to work early and drops off # her briefcase. She then,2
o,A woman gets to work early and drops off her briefcase. She then,microwaves her lunch.,drives home through traffic.,lays down to watch a favorite show.,makes small talk at the office.,3,A woman gets to work early and V drops off her briefcase. She then,2
o,An old man puts on a scarf and grabs his lunch. He then,robs a convenience store at gun point.,goes back to sleep.,braces for his walk to work,puts on his skis and gets on the chair lift.,2,An old man puts on H a scarf and grabs his lunch. He then,2
o,A man is wearing a helmet. He,made a good friend,eats a pizza.,shoots his pistol.,gets on his bicycle.,3,A man is wearing a \ helmet. He,2
o,The customer filed a complaint after the product was delivered. The product,came with several issues.,wasn't safe for use in the Amazon rainforest.,of all matrices has some built-in error.,of his decisions are tracked in a diary.,0,The customer filed a = complaint after the product was delivered. The product,2
p,The TV show host wasn't making any sense. The host,country organized a beautiful World Cup.,couldn't be reached after the connection hang.,was possibly drunk.,disseminated the disease through society.,2,The TV show host wasn't making any sense. The + host,2
o,The earth and the sun are both celestial objects. The,earth is a planet.,earth orbits the sun.,sun orbits the earth.,earth and sun are both celestial objects.,1,The earth and the sun T are both celestial objects. The,2
o,The cat was climbing the tree. It,is a climbing champion in the feline league.,catcalled other cats from the top of the tree.,was trying to get the bird.,was in fact a decision tree.,2,The cat was climbing the ) tree. It,2
o,"John and Johnny, professional swimmers, are swimming. They",jump in the water,start drinking water,perform backstroke,are drowning for no reason,2,"John and @ Johnny, professional swimmers, are swimming. They",2
o,John is a professional swimmer and is swimming. He,drank water,drowned,did breaststroke,jumped in the water,2,John is a professional swimmer p and is swimming. He,2
o,"John is a professional swimmer, and stopped at the deep end. He",jumped in the water,drank water,treaded,yelled,2,"John is a professional swimmer, and stopped at the deep end. R He",2
o,John jumped off the diving board in the wrong direction. He,ate a pineapple,swam with a school of fish,dived into the water,cracked his head open on pavement,3,John jumped off the diving G board in the wrong direction. He,2
o,John drove on the road in the wrong direction. He,went to buy ice cream,collided head on to another car,rear ended a car,stopped at a stop sign,1,John drove on the road in the A wrong direction. He,2
o,John scored the wrong soccer goal. His team,gave him ice cream.,cheer him on!,was very angry at him.,held him on their shoulders.,2,John scored the wrong soccer goal. * His team,2
o,John rode a bicycle in the bicycle lane in the wrong direction. He,ate ice cream,collided head on with another bicyclist.,rear ended another bicyclist.,paid his bills,1,John rode a E bicycle in the bicycle lane in the wrong direction. He,2
o,John cautiously walked across room with a banana on the floor. He,slipped on the banana,ate the banana,avoided the banana,put on his shoes,2,John cautiously walked across room with a banana on ? the floor. He,2
o,John is at his apartment door with his key that fits. He,keyed someone's car,opened the door with his key.,called his roommate for help.,opened a lock with his key.,1,John is at his apartment door with his key that _ fits. He,2
o,John received a new t-shirt to sell for his shop. He,put the t-shirt on display,used the t-shirt as a mop,gave the t-shirt to his dog,wore the t-shirt at home,0,John received a new t-shirt to sell for ( his shop. He,2
o,John created a t-shirt for his own company and employees. He,gave them to his subordinates.,set them on fire.,threw them away.,wore them himself and did not give them to anyone else.,0,John created a t-shirt for his own company z and employees. He,2
o,John started swimming a week ago. He,swam at the state level.,swam very quickly like a professional.,only knew how to doggy paddle.,swam with perfect strokes.,2,John started swimming : a week ago. He,2
n,John created a new meme that he thought would NOT be popular. He,deleted it from his device and tried again.,posted it on social media,founded a company.,gave it to the marketing team.,0,John created a new meme that he thought would * NOT be popular. He,2
r,John worked on project with a female partner that does all the work. He,stole his food.,drowned his partner in the river.,did all of the work.,did not do any work.,3,John worked on project with a female partner that does all z the work. He,2
o,John is having a normal day. He feels,happy.,scared.,normal.,down.,2,John is + having a normal day. He feels,2
o,John runs for a frisbee that is not in the air. He,catches the frisbee.,throws the frisbee.,eats chocolate.,picks up the frisbee from the ground.,3,John runs for a frisbee that is not in [ the air. He,2
o,John swims faster than Michael Phelps. He,swims at the state level.,drowned for no reason.,swam slower than a high schooler.,broke the 200 fly world record.,3,John swims faster _ than Michael Phelps. He,2
o,John swims faster than Michael Phelps. He,swam slower than a high schooler.,went to the Olympics.,drowned for no reason.,swims at the state level.,1,John swims faster than Michael D Phelps. He,2
o,John is currently swimming with goggles that don't leak. His eyes,are open and viewing the pool.,are small.,sting with water.,are crying.,0,John is currently swimming with goggles that don't leak. v His eyes,2
o,John bought a ring for his girlfriend. He,threw out the ring.,burned the ring.,wore the ring himself.,gave the ring to her.,3,John bought a ring for his E girlfriend. He,2
o,John cooked three entrees for his family. He,gave all the food to his dogs.,ate all the food himself.,threw the food away so it would not be wasted.,gave the food to his relatives.,3,John cooked three entrees j for his family. He,2
o,John was sitting on the toilet without the lid on. He,washed his hands.,stood up and lifted the lid.,cleaned the floor.,pooped.,3,"John was , sitting on the toilet without the lid on. He",2
o,He pours the raw egg batter into the pan. He,stirs the dough into a kite.,drops the tiny pan onto a plate.,lifts the pan and moves it around to shuffle the eggs.,swirls the stir under the adhesive.,2,He pours the raw egg batter into the pan. B He,2
r,An old man rides a small bumper car. Several people,are minding their own business.,get in the parking lot.,are watching him maneuver his car smartly.,are trying to take him out and fly away in his car.,2,An old man rides a small bumper car. < Several people,2
o,John is a horrible programmer. He,does not know how to code.,codes like a professional.,is amazing at coding.,drinks soup.,0,John is a \ horrible programmer. He,2
r,The man is blow drying his cat. The cat,"tried to cut her face, so she is trying to do something very close to her face.",washes her face with the shampoo.,walks into frame and walks towards the dog.,is sitting quietly and observing the man.,3,The man is blow h drying his cat. The cat,2
o,John is a horrible swimmer. He,invented a new stroke.,has amazing strokes.,swam extremely fast.,almost drowned.,3,John is a p horrible swimmer. He,2
o,Kieran is a puppy. Kieran,digests metal.,is one year's old.,is a giraffe.,is a robot.,1,Kieran is a ' puppy. Kieran,2
o,Kieran is a puppy. Kieran,is a giraffe.,is five year's old.,digests metal.,is a robot.,1,Kieran is a puppy. y Kieran,2
o,Kieran is a puppy. Kieran,is a robot.,is a giraffe.,digests metal.,is 5 years' old.,3,"Kieran is a puppy. "" Kieran",2
o,Moths are a common species of insects. Moths,like lights.,are dogs.,hurt walls of passion.,oranges.,0,Moths are a common species b of insects. Moths,2
o,Moths are a common species of insects. Moths,oranges.,are dogs.,hurt walls of passion.,are drawn to lights.,3,Moths are a common v species of insects. Moths,2
o,Dan is a moth. Dan,orange.,hurts walls of passion.,is a dog.,is drawn to lights.,3,Dan is a M moth. Dan,2
o,Dan is a moth. He,hurts walls of passion.,is drawn to lights.,is a dog.,oranges.,1,Dan is a R moth. He,2
r,Mary is studying and Steve is cooking. Mary,dices onions on the cutting board.,is learning about integrals.,is a housewife.,makes tomato soup.,1,Mary is studying and Steve is cooking. s Mary,2
r,Steve is studying and Mary is cooking. Steve,dices onions on the cutting board.,makes tomato soup.,is a good husband.,is learning about integrals.,3,Steve is studying and Mary is cooking. y Steve,2
o,The computer is on the table. It's,turned on and someone may be using it.,being used to query data from that table.,next to the chair of Computer Science.,running a coding marathon.,0,The computer is on the } table. It's,2
o,The politician is on a rally. He,makes the public go crazy standing next to his car for the rally.,is the driver for the Paris-Dakar rally.,is enticing the crowd to vote.,"is preparing his car for the rally, with radical left and right curves.",2,The politician is J on a rally. He,2
o,A crowd of runners are gathered near the starting line for a race. They,walk across the starting line.,wait for the signal to begin.,run across the finish line.,eat their shoes.,1,A crowd of runners are gathered near the starting line for P a race. They,2
o,"He falls asleep in the bed, he",sings a song.,has a bad dream.,stops breathing.,open his eyes.,1,"He falls asleep in the bed, z he",2
o,"He falls asleep in the bed, he",open his eyes.,sings a song.,breathes smoothly.,stands up.,2,"He falls asleep in } the bed, he",2
o,"He falls asleep in the bed, he",opens his eyes.,walks away.,tries to memorize his childhood.,breathe steadily.,3,"He falls asleep in \ the bed, he",2
o,"He falls asleep in the bed, he",thinks about his son.,breathes steadily.,opens his eyes.,watches a movie.,1,"He falls asleep in the V bed, he",2
o,"He falls asleep in the bed, he",thinks about the final exam.,breathes steadily.,opens his eyes.,looks at the floor.,1,"He falls asleep in the bed, R he",2
o,"He is taking a math exam in the classroom, he",plays the video game.,chats with his mother.,returns home.,tries his best to finish it.,3,"He is taking J a math exam in the classroom, he",2
o,"Bob is taking a math exam in the classroom, he",draws a fly.,wants to fly.,is disturbed by a fly.,chat with a fly.,2,"Bob | is taking a math exam in the classroom, he",2
r,The husband goes to work everyday while the wife is unemployed. The wife,stayed home to cook meals.,went to work.,supported the family with her salary.,enjoyed the health benefits of employment.,0,The husband goes to work everyday while n the wife is unemployed. The wife,2
o,The husband was unemployed and didn't go to work. The husband,went to work.,stayed at home to cook meals.,supported the family with his salary.,enjoyed the health benefits of employment.,1,The husband was unemployed and didn't go to work. The ' husband,2
r,"The students are taking a math class, the teacher",talks about the history of Egoroff's theorem.,teaches them singing.,asks them to write an article about politics.,votes for Trump.,0,"The students are taking a math class, the _ teacher",2
r,"The students are taking a math class, their teacher",teaches them to swim.,asks them to write an article about politics.,talks about the story of Thomas Bayes.,regards Shakespeare one of the greatest mathematicians.,2,"The students are taking a math class, D their teacher",2
o,A robot vacuum can be used to clean the,tub.,sink.,floor.,Roomba.,2,A robot vacuum can be _ used to clean the,2
r,"The students are taking a math class, their teacher",regards Taylor Swift one of the greatest mathematicians.,asks them to write an article about politics.,talks about the story of Euclid.,teaches them to swim.,2,"The students are taking a math class, their J teacher",2
o,A robot vacuum can be used to clean the floor,manually.,autonomously.,poorly.,aquatically.,1,A robot / vacuum can be used to clean the floor,2
o,A robot dish washer can be used to clean the,Gutters,Floor.,Plates.,Sink.,2,A robot dish washer can be used Q to clean the,2
p,A plant that makes green leaves is a,informant.,ground.,factory.,tree.,3,A plant that makes y green leaves is a,2
p,A plant that makes green paint is a,tree.,ground.,factory.,informant.,2,A plant that makes green paint is _ a,2
p,A plant that photosyntheses is a,informant.,tree.,ground.,factory.,1,A plant that photosyntheses is A a,2
p,A bug that crawls is,an insect.,a virus.,a wire.,a glitch.,0,A k bug that crawls is,2
o,"The students are taking a math class, some of them",play video games.,are asked to write articles about politics in class.,are absent-minded.,sing a song.,2,"The students are taking a math class, Q some of them",2
p,A bug that makes you ill is,a wire.,an insect.,a glitch.,a virus.,3,A bug that makes W you ill is,2
p,A bug that is covertly planted is,a wire.,an insect.,a glitch.,a virus.,0,A bug that is m covertly planted is,2
p,A bug that is in an app is,a wire.,a virus.,an insect.,a glitch.,3,A bug that is J in an app is,2
o,We got our dog kiwi from the,Pet store.,New Zealand,Produce isle.,Grocery store.,0,We got our l dog kiwi from the,2
o,We got our dog Tomato from,The Grocery store.,New Zealand,The produce isle.,The Pet store.,3,We got our dog F Tomato from,2
o,We got a kiwi for our dog from,The produce isle.,The Pet store.,New Zealand,The Grocery store.,0,We got a kiwi for T our dog from,2
o,We got a pineapple for our dog from,New Zealand.,The Pet store.,The Boat.,The produce isle.,3,We got a pineapple for our dog $ from,2
o,I used a telescope to see,a lens.,something far away.,under the planet’s surface.,something that is close.,1,I used a k telescope to see,2
o,I used a telescope with,under the planet’s surface.,something that is close.,something far away.,a lens.,3,I used a telescope d with,2
o,I used a telescope by looking through,something far away.,something that is close.,a lens.,under the planet’s surface.,2,I used a = telescope by looking through,2
o,I broke my arm when,caught a ball.,I held her hand.,I fell off a roof.,I touched my fingers to my toes.,2,I broke my arm X when,2
o,I crashed my car and broke my arm so I called,a doctor.,a friend.,a lawyer.,a mechanic.,0,I crashed my car ? and broke my arm so I called,2
o,I crashed my car and broke my mirror so I called,a mechanic.,a doctor.,a lawyer.,a friend.,0,I crashed my car and broke my mirror so B I called,2
o,"Lee has just finished a race, he",can't stop crying.,eats his hands.,runs across the sea.,is out of breath.,3,"Lee has just finished ) a race, he",2
o,"Lee finishes a race, he",holds a party to celebrate his loss.,thinks it's a good experience.,runs across the sea.,eats his hands for some energy.,1,"Lee finishes a race, : he",2
o,The juggler knew that polyamory was not for them. The juggler,could juggle chainsaws.,could no longer handle three lovers.,juggled frequently at a local circus.,was also an acrobat.,1,"The juggler knew that polyamory was not for them. , The juggler",2
