attribute,Question prompt,choice0,choice1,choice2,choice3,answer,attacked_question,attack_num,synword_pairs
o,Jimmy noticed his car was beginning to run out of gas. He,filled it with natural gas.,drove to the nearest police station.,drove to the nearest gas station.,filled the tank with water.,2,Jimmy noticed his car was beginning to run out of gas. He choice0:filled it with natural gas.choice1:drove to the nearest law station.choice2:drove to the approximate gas station.choice3:filled the tank with water.,3,"{'nearest': 'approximate', 'police': 'law', 'of': 'of'}"
o,The pirate noticed a glimmer of gold coming out of the sand. He,began building a castle on the beach.,pulled out his sword to charge at the gold.,ran closer to investigate its source.,began digging up some mud.,2,The pirate noticed a glimmer of gold coming out of the sand. He choice0:began building A castle on the beach.choice1:pulled out his sword to charge at the gold.choice2:ran closer to investigate its source.choice3:began digging up some mud.,3,"{'a': 'A', 'He': 'He', 'The': 'The'}"
p,Jimmy noticed his flashlight was beginning to go dim. He,threw the flashlight at the wall.,pulled the batteries out of his calculator for replacements.,opened a new pack of energy drinks.,replaced the battery with his car battery.,1,Jimmy noticed his flashlight was beginning to go dim. He choice0:threw the flashlight at the wall.choice1:pulled the batteries out of his calculator for replacements.choice2:opened a new coterie of energy drinks.choice3:replaced the battery with his car battery.,3,"{'with': 'with', 'pack': 'coterie', 'the': 'the'}"
o,Timmy wanted a glass of milk. He,got a carton of juice from the fridge instead.,emptied an entire gallon of milk into his glass.,opened the fridge and took out a carton of milk.,drank a glass of water.,2,Timmy wanted A ice of milk. He choice0:got a carton of juice from the fridge instead.choice1:emptied an entire gallon of milk into his glass.choice2:opened the fridge and took out a carton of milk.choice3:drank a glass of water.,3,"{'of': 'of', 'glass': 'ice', 'a': 'A'}"
o,Sarah saw a spider on a wall. She,screamed with joy and ran out of the room.,washes her hands.,burned the house down.,hit it with a flyswatter.,3,Sarah saw a spider along a wall. She choice0:screamed with joy and ran out of the room.choice1:washes her hands.choice2:burned the house down.choice3:hit it with a flyswatter.,2,"{'with': 'with', 'on': 'along'}"
o,The papers on Sam's desk kept flying off the desk from the desk fan. He,opened the window.,held the papers in place with a forklift.,threw a paperweight at the fan.,turned off the fan.,3,The papers on Sam's desk kept flying off the desk from the desk fan. He choice0:opened the window.choice1:held the papers in place with a forklift.choice2:threw a paperweight at the fan.choice3:turned off the fan,3,"{'fan.': 'fan', 'choice0:opened': 'choice0:opened', 'the': 'the'}"
o,The clock strikes seven. The man,flies to Mexico.,drives to Mexico.,sings to Mexico.,gets up to brush his teeth.,3,The clock strikes seven. The man choice0:flies to Mexico.choice1:drives to Mexico.choice2:sings to Mexico.choice3:gets up to brush his teeth.,1,{'Mexico.choice3:gets': 'Mexico.choice3:gets'}
o,A Chinese student in China tries to see what her friends are up to. He/She,opens up Facebook.,opens up Snapchat.,opens up Baidu.,opens up WeChat.,3,A Chinese student in China tries to see what her friends are up to. He/She choice0:opens up Facebook.choice1:opens up Snapchat.choice2:opens up Baidu.choice3:opens up WeChat.,2,"{'WeChat.': 'WeChat.', 'up': 'up'}"
o,A group of younger Koreans meet an elderly Korean. They,respectfully bow.,punch the elder in the stomach.,politely ask for money.,start a rap battle.,0,A group of younger Koreans meet an elderly Korean. They choice0:respectfully bow.choice1:punch the elder Indiana the stomach.choice2:politely ask for money.choice3:start a rap battle,2,"{'battle.': 'battle', 'in': 'Indiana'}"
o,The steak was too large for Jimmy to take a bite off. He,broke it apart with a sledge hammer.,cut it into pieces with an iron nail.,went to the kitchen to get a knife.,got a second large steak.,2,The steak was too large for Jimmy to bring a bite off. He choice0:broke it apart with a sledge hammer.choice1:cut it into pieces with an iron nail.choice2:went to the kitchen to get a knife.choice3:got a second bombastic steak.,3,"{'large': 'bombastic', 'to': 'to', 'take': 'bring'}"
o,Jimmy felt that his hands were sticky. He,washed them with glue.,pasted them onto a wall.,rinsed them in the sink.,showered under a waterfall.,2,Jimmy felt that his hands embody sticky. He choice0:washed them with glue.choice1:pasted them onto a wall.choice2:rinsed them in the sink.choice3:showered under a waterfall.,2,"{'the': 'the', 'were': 'embody'}"
o,Timmy had many empty boxes. He,built a fort with the boxes.,opened and closed them several times.,ate them for dinner.,filled the boxes with fire.,0,Timmy possess many empty boxes. He choice0:built a fort with the boxes.choice1:opened and closed them several times.choice2:ate them for dinner.choice3:filled the boxes with fire.,2,"{'many': 'many', 'had': 'possess'}"
o,The artist was almost finished with his marble statue. The artist,threw the statue down the stairs.,put acid onto the statue.,chiseled away rock carelessly.,began to polish the statue.,3,The artist was almost finished with his marble statue. The artist choice0:threw the statue down the stairs.choice1:put acid onto the statue.choice2:chiseled away rock carelessly.choice3:began to culture the statue.,2,"{'polish': 'culture', 'acid': 'acid'}"
o,The chalk board was covered in writing. The board,was thrown away.,was covered with more chalk.,was cleaned with a fire hose.,was wiped off with a rag.,3,The chalk board was covered in writing. The board choice0:was thrown away.choice1:was covered with more chalk.choice2:was cleaned with a can hose.choice3:was wiped off with a rag.,2,"{'hose.choice3:was': 'hose.choice3:was', 'fire': 'can'}"
o,The chinaware was covered in dust. Sally,rinsed them with a fire hose.,painted on top of the dust.,polished them with a fork.,carefully blew the dust away.,3,The chinaware was covered in dust. Sally choice0:rinsed them with A fire hose.choice1:painted on top of the dust.choice2:polished them with a fork.choice3:carefully blew the dust away.,2,"{'fork.choice3:carefully': 'fork.choice3:carefully', 'a': 'A'}"
o,The steak was burnt. The chef,threw the steak away and started over.,ate the steak.,added some salt and pepper.,kept cooking it for another hour.,0,The steak was burnt. The chef choice0:threw the steak away and started over.choice1:ate the steak.choice2:added some salt and pepper.choice3:kept cooking it for another hour.,2,"{'pepper.choice3:kept': 'pepper.choice3:kept', 'The': 'The'}"
o,The bucket of sap on the tree was beginning to overflow. The owner,let the bucket keep filling and waste onto the floor.,emptied the sap from a bucket into a tank.,licked the sap off the ground.,started to cry.,1,The bucket of saphead on the tree was beginning to overflow. The owner choice0:let the bucket keep filling and waste onto the floor.choice1:emptied the sap from a bucket into a tank.choice2:licked the sap off the ground.choice3:started to cry.,3,"{'to': 'to', 'ground.choice3:started': 'ground.choice3:started', 'sap': 'saphead'}"
o,Jimmy noticed that the water in the pot on the stove was beginning to boil. Jimmy,put the fire out with a hose.,put his shoe into the flame.,dipped his fingers into the pot.,walked to the stove to turn down the heat.,3,Jimmy noticed that the urine Indiana the pot on the stove was beginning to roil Jimmy choice0:put the fire out with a hose.choice1:put his shoe into the flame.choice2:dipped his fingers into the pot.choice3:walked to the stove to turn down the heat.,4,"{'the': 'the', 'boil.': 'roil', 'in': 'Indiana', 'water': 'urine'}"
o,The sack of potatoes was too heavy for Tim to carry. Tim,ate the potatoes instead.,put sack into a larger sack.,emptied the potatoes onto the floor.,called his friend over to split the weight.,3,The sack of potatoes was too heavy for Tim to carry. Tim choice0:ate the potatoes instead.choice1:put sack into a larger sack.choice2:emptied the potatoes onto the floor.choice3:called his friend over to split the weight.,3,"{'the': 'the', 'sack.choice2:emptied': 'sack.choice2:emptied', 'Tim': 'Tim'}"
o,The bear caught a fish from the stream. The bear,lit a fire to cook the fish.,took the fish back to its cubs.,left the fish on the bank of the stream.,threw the fish back into the stream.,1,The bear caught a fish from the stream. The bear choice0:lit a fire to cook the fish.choice1:took the fish back to its cubs.choice2:left the fish on the swear of the stream.choice3:threw the fish back into the flow,3,"{'stream.': 'flow', 'of': 'of', 'bank': 'swear'}"
o,A passenger walks onto an airplane to China. He,lands in Tokyo 15 hours later,does tricks in the air to entertain passersby,lands in Xian 12 hours later,lands in Gwangju 10 hours later,2,A passenger walks onto an airplane to China. He choice0:lands in Tokyo 15 hours laterchoice1:does whoremonger in the air to entertain passersbychoice2:lands in Xian 12 hour laterchoice3:lands in Gwangju 10 hours later,3,"{'hours': 'hour', 'tricks': 'whoremonger', 'choice0:lands': 'choice0:lands'}"
o,John noticed the milk container in his fridge was empty. John,went to the store to buy more milk.,threw the container at the ceiling.,put the fridge inside the milk container.,took a drink out of the container.,0,John noticed the milk container in his fridge was empty. whoremonger choice0:went to the store to buy more milk.choice1:threw the container At the ceiling.choice2:put the fridge inside the milk container.choice3:took a drink out of the container.,3,"{'of': 'of', 'at': 'At', 'John': 'whoremonger'}"
o,Timmy noticed an angry bear was making its way toward his camp. Timmy,jumped up and down.,started to sing.,bought some groceries.,stayed still and quiet.,3,Timmy noticed AN angry bear was making its way toward his coterie Timmy choice0:jumped up and down.choice1:started to sing.choice2:bought some groceries.choice3:stayed still and quiet.,2,"{'camp.': 'coterie', 'an': 'AN'}"
o,Timmy wanted to tell his parents in London that he was safe in America. Timmy,made a phone call.,kayaked across the Atlantic ocean.,put his message into a bottle and threw it into the ocean.,took a plane back to talk to them.,0,Timmy wanted to tell his parents in London that he was safe in America. Timmy choice0:made a phone call.choice1:kayaked across the Atlantic ocean.choice2:put his message into a bottle and threw it into the ocean.choice3:took a plane back to talk to them.,4,"{'into': 'into', 'and': 'and', 'his': 'his', 'tell': 'tell'}"
o,Timmy was walking along the beach but did not want to get burnt. Timmy,put on a large hat.,drank some water.,put some sunscreen on his shoe.,put some sunscreen on his dog.,0,Timmy was walking along the beach but did not want to get burnt. Timmy choice0:put on a large hat.choice1:drank some water.choice2:put some sunscreen on his shoe.choice3:put some sunscreen on his bounder,3,"{'dog.': 'bounder', 'shoe.choice3:put': 'shoe.choice3:put', 'his': 'his'}"
o,Timmy wanted to look at the stars in the night sky. Timmy,slept until next morning.,hiked out into an open field with his telescope.,closed his window.,pulled out his telescope to look at the sun.,1,Timmy wanted to look at the mavin in the night sky. Timmy choice0:slept until next morning.choice1:hiked out into AN open field with his telescope.choice2:closed his window.choice3:pulled out his telescope to reckon at the sun.,3,"{'look': 'reckon', 'an': 'AN', 'stars': 'mavin'}"
o,The mother had finished tucking her son into bed. The mother,shut the door with a loud slam.,shouted as she began to leave the room.,quietly left the room.,left the bed side to turn the lights on.,2,The mother had finished tucking her son into bed. The mother choice0:shut the door with a loud slam.choice1:shouted as she began to leave the room.choice2:quietly give the room.choice3:left the bed side to turn the lights on.,3,"{'left': 'give', 'with': 'with', 'The': 'The'}"
o,A man was walking his dog on the beach. His dog,ran far away from him chasing a gazelle.,flew a kite on the beach.,dove into the water and caught mermaids for him.,dug a tunnel on beach connection to a secret island,3,A man embody walking his dog on the beach. His dog choice0:ran far off from him chasing a gazelle.choice1:flew a kite on the beach.choice2:dove into the water and caught mermaids for him.choice3:dug A tunnel on beach connection to a secret island,4,"{'a': 'A', 'him.choice3:dug': 'him.choice3:dug', 'away': 'off', 'was': 'embody'}"
o,"In a cafeteria, someone holds a combination tray and bowl in one hand. With the other, he",glances around and studies the photo of the blonde someone.,struggles to serve himself food with chopsticks.,heads into his own study.,"opens the wall , revealing an expanse of bed within.",1,"In a cafeteria, someone holds a combination tray and bowl in one hand. With the other, he choice0:glances around and studies the photograph of the blonde someone.choice1:struggles to serve himself food with chopsticks.choice2:heads into his own study.choice3:opens the wall , disclosure an expanse of bed within.",4,"{'revealing': 'disclosure', 'his': 'his', 'into': 'into', 'photo': 'photograph'}"
o,A man is bending over a sink. He,is trying to find the gem which fell from his ring.,is carrying a shaving machine with a pressure washer.,"takes a rag from over the sink, putting it in his mouth.",is putting a pair of shaving glass on the side of his face.,1,"A man is bending over a sink. He choice0:is trying to find the jewel which fell from his ring.choice1:is carry a shaving machine with a pressing washer.choice2:takes a rag from over the sink, putting it in his mouth.choice3:is putting a pair of shaving glass on the side of his face.",5,"{'mouth.choice3:is': 'mouth.choice3:is', 'pressure': 'pressing', 'carrying': 'carry', 'ring.choice1:is': 'ring.choice1:is', 'gem': 'jewel'}"
o,Someone stands waiting with the bridesmaids. Everyone,holds someone ’s eyebrow.,is waiting for the bride's father to arrive.,looks at her anxiously as someone walks and sits in his seat.,starts crying as the Pope arrives.,1,person stands waiting with the bridesmaids. Everyone choice0:holds someone ’s eyebrow.choice1:is waiting for the bride's father to arrive.choice2:looks at her anxiously as someone walks and sits Indiana his seat.choice3:starts crying as the Pope arrives.,3,"{'Pope': 'Pope', 'in': 'Indiana', 'Someone': 'person'}"
o,A man walks inside a mall. He decides to,run around naked,play mahjong,drink with his friends,buy new clothes,3,A humankind walks inside a mall. He decides to choice0:run around nakedchoice1:play mahjongchoice2:drink with his friendschoice3:buy new clothes,1,{'man': 'humankind'}
o,Steve's flight was cancelled. He decides to,take care of his children,call the airline,drink beer,go to a strip club,1,Steve's flight was cancelled. He decides to choice0:take care of his childrenchoice1:call the airlinechoice2:drink beerchoice3:go to a strip club,1,{'childrenchoice1:call': 'childrenchoice1:call'}
o,Mark was sick and he couldn't breathe anymore. He,needed his inhaler,likes food,is not coming with us,died,0,Mark was sick and he couldn't breathe anymore. He choice0:needed his inhalerchoice1:likes foodchoice2:is not coming with uschoice3:died,1,{'foodchoice2:is': 'foodchoice2:is'}
o,Two men walk into a bar.  The,bartender says hello.,housecat is sitting in the armchair by the fire.,receptionist at the desk asks for their identification.,ice skates are too tight so they take them off.,0,Two men walk into a bar. The choice0:bartender aver hello.choice1:housecat is sitting in the armchair by the fire.choice2:receptionist at the desk asks for their identification.choice3:ice skate are too tight so they take them off.,3,"{'skates': 'skate', 'identification.choice3:ice': 'identification.choice3:ice', 'says': 'aver'}"
o,My daughter is feeling sad today. She,enjoys pie.,had a bad day at school.,had hamburgers for lunch.,is vegetarian.,1,My daughter is experience sad today. She choice0:enjoys pie.choice1:had a bad day at school.choice2:had hamburgers for lunch.choice3:is vegetarian.,1,{'feeling': 'experience'}
o,A paper was reviewed thoroughly and the reviewers had positive consent. The paper,was withdrawn.,was rejected.,was retracted.,was accepted.,3,A paper was reviewed thoroughly and the reviewers had positive consent. The paper choice0:was withdrawn.choice1:was rejected.choice2:was retracted.choice3:was accepted.,1,{'retracted.choice3:was': 'retracted.choice3:was'}
o,A paper was reviewed thoroughly and the reviewers had negative consent. The paper,was rejected.,was published.,was accepted.,was the best paper.,0,A paper was reexamine thoroughly and the reviewers had negative consent. The paper choice0:was rejected.choice1:was published.choice2:was accepted.choice3:was the best paper.,2,"{'The': 'The', 'reviewed': 'reexamine'}"
o,A sailor is piloting his small sailboat across a lake. He,participates in the cruise ship's dance party.,prepares to jibe.,rotates the plants to more suitable soil.,disappears into thin air.,1,A sailor is piloting his small sailboat across a lake. He choice0:participates in the cruise ship's dance party.choice1:prepares to jibe.choice2:rotates the plants to more suitable soil.choice3:disappears into thin air.,2,"{'to': 'to', 'the': 'the'}"
o,Spiderman sees a robbery at a bank. He,climbs down,does nothing,runs away,immediately jumps off the building to stop them.,3,Spiderman sees a robbery at a bank. He choice0:climbs downchoice1:does nothingchoice2:runs awaychoice3:immediately jumps off the building to stop them.,1,{'robbery': 'robbery'}
o,A group of dogs are running around a race track. The leader,digs in for the home stretch.,digs in the sand playfully.,computes the derivative of the inside function.,catches a frisbee in its mouth.,0,A group of dogs are running around a run cut The leader choice0:digs in for the home stretch.choice1:digs in the sand playfully.choice2:computes the derivative of the inside function.choice3:catches a frisbee in its mouth.,3,"{'playfully.choice2:computes': 'playfully.choice2:computes', 'track.': 'cut', 'race': 'run'}"
o,A woman gets to work early and drops off her briefcase. She then,lays down to watch a favorite show.,drives home through traffic.,microwaves her lunch.,makes small-talk at the water cooler.,3,A char gets to work early and drops off her briefcase She then choice0:lays down to watch a favorite show.choice1:drives home through traffic.choice2:microwaves her lunch.choice3:makes small-talk at the urine cooler.,3,"{'water': 'urine', 'briefcase.': 'briefcase', 'woman': 'char'}"
o,"The wind rushes through the trees. Below,",the pond is motionless.,a couple is jogging along a path.,a man is sleeping.,two birds are flying through the clouds.,1,"The wind rushes through the trees. Below, choice0:the pond embody motionless.choice1:a couple is jogging along a path.choice2:a man embody sleeping.choice3:two birds are flying through the clouds.",2,{'is': 'embody'}
o,"A student looks at her phone. On it, she sees",that her aunt's birthday is today.,a man walking by outside the window.,a new song playing in the hall.,her friends studying later than night.,0,"A student reckon at her phone. On it, she sees choice0:that her aunt's birthday is today.choice1:a man walking by outside the window.choice2:a new song playing in the hall.choice3:her acquaintance read later than night.",3,"{'studying': 'read', 'friends': 'acquaintance', 'looks': 'reckon'}"
o,A herd of sheep are walking through the grass. A man,herds the sheep into a tree.,gets them to come back home.,follows the sheep to the pub.,is mowing his lawn.,1,A herd of sheep are walking through the grass. A humankind choice0:herds the sheep into A tree.choice1:gets them to come back home.choice2:follows the sheep to the pub.choice3:is mowing his lawn.,3,"{'a': 'A', 'man': 'humankind', 'the': 'the'}"
o,A dog and a cat see each other across a room. They,stare longingly into each others eyes.,stay in their corners like two fighters.,go outside and play fetch with each other.,enjoy a steak they made for dinner.,1,A dog and a cat see each other across a room. They choice0:stare longingly into each others eyes.choice1:stay Indiana their corners like two fighters.choice2:go outside and looseness fetch with each other.choice3:enjoy a steak they made for dinner.,3,"{'play': 'looseness', 'their': 'their', 'in': 'Indiana'}"
o,A man stares up into the night sky. He wonders,when his new TV will arrive.,whether he should get a new car.,if anyone else is out there.,why the Doctor is called Doctor Who.,2,A man stares up into the night sky. He wonders choice0:when his unexampled TV will arrive.choice1:whether He should get a new car.choice2:if anyone else is out there.choice3:why the Doctor is called Doctor Who.,3,"{'he': 'He', 'new': 'unexampled', 'He': 'He'}"
o,A man sits at a restaurant. He wonders,how often seagulls migrate.,what the sidewalk would taste like.,if he has been stood up.,what day it is.,2,A man sits at a restaurant. He wonders choice0:how often seagulls migrate.choice1:what the sidewalk would taste like.choice2:if he has been stood up.choice3:what day IT is.,2,"{'it': 'IT', 'the': 'the'}"
o,Two leaves fall into the stream. The water,drips from the faucet.,is starting to boil the pasta.,makes the road very slippery.,flows around the rocks.,3,Two leaves fall into the stream. The water choice0:drips from the faucet.choice1:is starting to boil the pasta.choice2:makes the road very slippery.choice3:flows around the rocks.,2,"{'the': 'the', 'from': 'from'}"
o,A man spills his coffee on the table. He,waits until it has cooled and drinks his coffee.,eats a scone and has tea.,stirs in some cream and sugar.,dabs it up with napkins.,3,A man spills his coffee on the table. He choice0:waits until it has cooled and drinks his coffee.choice1:eats a scone and has tea.choice2:stirs in some cream and sugar.choice3:dabs it up with serviette,3,"{'napkins.': 'serviette', 'with': 'with', 'and': 'and'}"
o,A man vacuums his carpet. His,parents are visiting soon,living room couch is very comfortable.,apartment has very reasonable rent.,windows are very dirty.,0,A man vacuums his carpet. His choice0:parents embody visiting soonchoice1:living room couch embody very comfortable.choice2:apartment has very reasonable rent.choice3:windows are very dirty.,2,"{'is': 'embody', 'are': 'embody'}"
o,A woman walks through the store. Her,shopping cart is made out of popsicle sticks.,grocery list is two hundred feet long.,son keeps asking for candy.,grandma loves to bake pies.,2,A woman walks through the store. Her choice0:shopping cart is made out of popsicle sticks.choice1:grocery list is two hundred feet long.choice2:son keeps asking for candy.choice3:grandma loves to bake pies.,2,"{'candy.choice3:grandma': 'candy.choice3:grandma', 'of': 'of'}"
o,A dog jumps in the air. He,is on a planet with lower gravity.,is shooting a commercial for Air Jordans.,is excited that Stacey is home from college.,has asked to be cast as the new Air Bud.,2,A dog jumps in the air. He choice0:is on a planet with lower gravity.choice1:is shooting a commercial for Air Jordans.choice2:is excited that Stacey embody menage from college.choice3:has asked to be cast as the unexampled Air Bud.,3,"{'new': 'unexampled', 'home': 'menage', 'is': 'embody'}"
o,A dog stares out the window. He,wants to write messages in the window fog.,sees the neighbors across the street and wants to say hi.,is waiting for the mailman to bring him his paycheck.,is longing for the better days of his youth.,1,A dog stares out the window. He choice0:wants to write messages Indiana the window fog.choice1:sees the neighbors across the street and wants to say hi.choice2:is waiting for the mailman to bring him his paycheck.choice3:is longing for the better days of his youth,4,"{'youth.': 'youth', 'hi.choice2:is': 'hi.choice2:is', 'street': 'street', 'in': 'Indiana'}"
o,A new phone is being released today. People,are being prescribed the phone by their doctors.,are buying new headphones.,are lined up on the sidewalk in tents.,have written hymns and songs of praise to the new phone.,2,A new phone is being released today. People choice0:are being positive the phone by their doctors.choice1:are buying new headphones.choice2:are lined up on the sidewalk in tents.choice3:have written hymns and songs of praise to the new phone,3,"{'phone.': 'phone', 'by': 'by', 'prescribed': 'positive'}"
o,A man visits his father at his retirement home. His dad,wants to go get fast food for lunch.,fought in the Civil War.,was too busy working at his job.,once ate a goldfish whole.,0,A man visits his father at his retirement home. His dad choice0:wants to go bring fast food for lunch.choice1:fought in the polite War.choice2:was too busy working at his job.choice3:once ate A goldfish whole.,3,"{'a': 'A', 'Civil': 'polite', 'get': 'bring'}"
o,A couple sits on a couch at the store. They want to,watch a movie together.,see if they like it before they take it home.,paint the couch a different color.,reupholster all of the cushions.,1,A couple sits on a couch at the store. They want to choice0:watch a movie together.choice1:see if they like IT before they take it home.choice2:paint the couch a different color.choice3:reupholster all of the shock,3,"{'cushions.': 'shock', 'the': 'the', 'it': 'IT'}"
o,A woman is on her phone. Her,car speakers need to be replaced.,boss has been giving her a lot of work.,dog has been making prank calls.,mom wants to know how work has been.,3,A woman is on her phone. Her choice0:car speakers need to be replaced.choice1:boss has been giving her a lot of work.choice2:dog has been making prank calls.choice3:mom wants to know how work has been.,3,"{'how': 'how', 'to': 'to', 'replaced.choice1:boss': 'replaced.choice1:boss'}"
o,A bird sings in the woods. He,is scared of the new housecat.,is looking for a mate.,doesn't like being trapped in a cage.,is migrating north for the winter.,1,A bird sings in the woods. He choice0:is scared of the new housecat.choice1:is looking for a mate.choice2:doesn't like embody trapped in a cage.choice3:is migrating north for the winter.,2,"{'being': 'embody', 'the': 'the'}"
o,A man is cooking dinner. He wants to know,how many socks to add to the stew,when his friend will be over.,what a fork looks like.,how potatoes came to be.,1,A man is cook dinner. He wants to know choice0:how many socks to add to the stewchoice1:when his friend will be over.choice2:what A fork looks like.choice3:how potatoes came to be.,3,"{'like.choice3:how': 'like.choice3:how', 'a': 'A', 'cooking': 'cook'}"
o,A student is working on a test at home. He,checks google to find some help.,wants to make sure he is not contagious.,makes himself a spaghetti dinner.,sits on his desk and staples the papers together repeatedly.,0,A student is working along a test at home. He choice0:checks google to find some help.choice1:wants to make sure He is not contagious.choice2:makes himself A spaghetti dinner.choice3:sits on his desk and staples the papers together repeatedly.,3,"{'a': 'A', 'he': 'He', 'on': 'along'}"
o,A father watches his young son play football. He,puts on a referee costume and does warm-ups.,plays with the dog in the park.,hopes that he will hit a home run.,worries that he may hurt himself.,3,A father watches his young son play football. He choice0:puts on a reviewer costume and does warm-ups.choice1:plays with the dog in the park.choice2:hopes that he will hit a home run.choice3:worries that he may hurt himself.,3,"{'may': 'may', 'that': 'that', 'referee': 'reviewer'}"
o,The coffee mug lays in pieces on the floor. Its owner,takes the broom out of the closet.,blows on it before drinking.,adds cream and sugar.,prefers tea to coffee.,0,The umber mug lays in pieces on the floor. Its owner choice0:takes the broom out of the closet.choice1:blows on it before drinking.choice2:adds cream and sugar.choice3:prefers tea to coffee.,2,"{'closet.choice1:blows': 'closet.choice1:blows', 'coffee': 'umber'}"
o,The dogs roll around on the floor. They,want to get their bellies scratched.,just found a brand new stick to play fetch with.,haven't eaten in days and want to be fed.,are trying to catch the squirrel.,0,The bounder roll around on the floor. They choice0:want to get their bellies scratched.choice1:just found A brand new stick to play fetch with.choice2:haven't eaten in days and want to be fed.choice3:are trying to catch the squirrel.,3,"{'a': 'A', 'They': 'They', 'dogs': 'bounder'}"
i,A man leaves work with his things packed in a box. He,hopes that the other companies are hiring.,is excited to get home for dinner.,is going out for lunch.,wants to beat rush hour traffic.,0,A man leaves work with his things packed in A box. He choice0:hopes that the other companies are hiring.choice1:is excited to get home for dinner.choice2:is going out for lunch.choice3:wants to rhythm rush hour traffic.,3,"{'beat': 'rhythm', 'lunch.choice3:wants': 'lunch.choice3:wants', 'a': 'A'}"
o,The teenager storms off to their room and slams the door. They,are happy they have such loving parents.,don't get why no one gets them.,want to make sure the hinges of the door are lubricated.,can't wait to lie down with a good book.,1,The teenager storms off to their way and slams the door. They choice0:are happy they have such loving parents.choice1:don't get why no one gets them.choice2:want to make sure the hinges of the door are lubricated.choice3:can't wait to consist down with a good book.,4,"{'lie': 'consist', 'such': 'such', 'they': 'they', 'room': 'way'}"
o,"The new species, Sdjacks, proliferated well. They are now",many in number.,eating tacos.,extinct.,jumping rope.,0,"The new species, Sdjacks, proliferated easily They are now choice0:many Indiana number.choice1:eating tacos.choice2:extinct.choice3:jumping rope.",2,"{'in': 'Indiana', 'well.': 'easily'}"
o,"Gdorsha means jump. If I do not gdorsha, then I could be",leaping.,standing.,jumping.,in the air.,1,"Gdorsha means jump. If i do not gdorsha, then I could be choice0:leaping.choice1:standing.choice2:jumping.choice3:in the air.",1,{'I': 'i'}
o,A man is cold in the forest. He,stays in the forest,Eats a fire,tries to find warmth,Dies,2,A man is cold in the forest. He choice0:stays in the forestchoice1:Eats a firechoice2:tries to find warmthchoice3:Dies,1,{'choice0:stays': 'choice0:stays'}
o,A man has a ball. He,Eats the ball,Breaks the ball,Jumps over the ball,Dunks the ball,3,A man has a ball. He choice0:Eats the ballchoice1:Breaks the ballchoice2:Jumps over the ballchoice3:Dunks the ball,1,{'ballchoice1:Breaks': 'ballchoice1:Breaks'}
o,A crowd of runners are gathered near the starting line for a race. They,wait for the signal.,start running before the race begins.,each wash their hands.,eat their fingers.,0,A crowd of runners are gathered near the bulge line for a race. They choice0:wait for the signal.choice1:start running before the race begins.choice2:each wash their hands.choice3:eat their fingers.,2,"{'the': 'the', 'starting': 'bulge'}"
r,I pointed my chef's knife at the platypus. The platypus,Diced carrots,Got scared.,Caught the ball,Was happy.,1,I pointed my chef's knife at the platypus. The platypus choice0:Diced carrotschoice1:Got scared.choice2:Caught the ballchoice3:Was happy.,1,{'choice0:Diced': 'choice0:Diced'}
o,A person is feeling dizzy. he,may run across the field.,may start dancing.,may need medical help.,may cook food for six people.,2,A person is feeling dizzy. he choice0:may endure across the field.choice1:may start dancing.choice2:may need medical help.choice3:may cook food for six people.,2,"{'run': 'endure', 'A': 'A'}"
o,The boy was not feeling well. He,wanted to swim in the cold water.,wanted to see a movie.,wanted to leave school early.,wanted to dance.,2,The boy was not feeling well. He choice0:wanted to swim in the cold water.choice1:wanted to see a movie.choice2:wanted to leave school early.choice3:wanted to dance.,2,"{'early.choice3:wanted': 'early.choice3:wanted', 'boy': 'boy'}"
o,Two elephants are behind a large fence in a zoo while people look on. The animals,cheer for the elephants to start running.,are deep within the African jungle.,look somewhat bored.,elevate for a spectacular reverse dunk.,2,Two elephant are behind a large fence in A zoo while people look on. The animals choice0:cheer for the elephants to beginning running.choice1:are deep within the African jungle.choice2:look somewhat bored.choice3:elevate for a spectacular reverse dunk.,3,"{'start': 'beginning', 'a': 'A', 'elephants': 'elephant'}"
o,Harry Potter uttered the words of a shrinking spell and waved his wand at Hermione. She,drew her wand and pointed it at him.,said that she couldn't talk now.,turned translucent and disappeared.,shrunk down to the size of a rat.,3,Harry Potter uttered the words of a squinch spell and waved his wand at Hermione. She choice0:drew her wand and pointed IT At him.choice1:said that she couldn't talk now.choice2:turned translucent and disappeared.choice3:shrunk down to the size of a rat.,3,"{'at': 'At', 'it': 'IT', 'shrinking': 'squinch'}"
o,Harry Potter uttered the words of an invisibility spell and waved his wand at Hermione. She,drew her wand and pointed it at him.,shrunk down to the size of a rat.,turned translucent and disappeared.,said that she couldn't talk now.,2,Harry ceramist uttered the words of an invisibility spell and waved his wand at Hermione. She choice0:drew her wand and pointed it at him.choice1:shrunk down to the size of a rat.choice2:turned translucent and disappeared.choice3:said that she couldn't talk now.,3,"{'she': 'she', 'She': 'She', 'Potter': 'ceramist'}"
o,Anne turned 13. She wore a beautiful dress and was surrounded by her friends and family. She ate a,"carrot cake,",birthday cake.,wedding cake.,hot dog.,1,"Anne turned 13. She wore a beautiful dress and was surrounded by her friends and family. She ate a choice0:carrot cake,choice1:birthday cake.choice2:wedding cake.choice3:hot dog.",2,"{'cake.choice2:wedding': 'cake.choice2:wedding', 'Anne': 'Anne'}"
